sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s095_r08_t014,95,8,14,2,17936,Q14-E002,BROAD_EEGNET,20260925,0.2777045965194702,0.7222954630851746,2
physio_s095_r08_t015,95,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.7398521304130554,0.26014789938926697,1
physio_s095_r12_t001,95,12,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.22213852405548096,0.777861475944519,2
physio_s095_r12_t002,95,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.9999487400054932,5.1284001528983936e-05,1
physio_s095_r12_t003,95,12,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,0.035776328295469284,0.9642236828804016,2
physio_s095_r12_t004,95,12,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,0.9995160102844238,0.0004840241454076022,1
physio_s095_r12_t005,95,12,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,0.09419159591197968,0.9058083891868591,2
physio_s095_r12_t006,95,12,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,0.011711390689015388,0.9882886409759521,2
physio_s095_r12_t007,95,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260925,0.678014874458313,0.3219851553440094,1
physio_s095_r12_t008,95,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260925,0.7146511077880859,0.28534895181655884,1
physio_s095_r12_t009,95,12,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.008316840045154095,0.9916831254959106,2
physio_s095_r12_t010,95,12,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,0.7530705332756042,0.24692945182323456,1
physio_s095_r12_t011,95,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.3306683599948883,0.6693316698074341,2
physio_s095_r12_t012,95,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,1.0,1.8878023588797532e-09,1
physio_s095_r12_t013,95,12,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,0.9992031455039978,0.0007968547870405018,1
physio_s095_r12_t014,95,12,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,0.954064130783081,0.04593588784337044,1
physio_s095_r12_t015,95,12,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.2752951979637146,0.7247048616409302,2
physio_s095_r04_t001,95,4,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.827926516532898,0.17207345366477966,1
physio_s095_r04_t002,95,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.02315491996705532,0.9768450260162354,2
physio_s095_r04_t003,95,4,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,0.975953221321106,0.024046747013926506,1
physio_s095_r04_t004,95,4,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.7288557291030884,0.271144300699234,1
physio_s095_r04_t005,95,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,0.7897497415542603,0.21025024354457855,1
physio_s095_r04_t006,95,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,0.9991074204444885,0.0008926130249164999,1
physio_s095_r04_t007,95,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,0.6620527505874634,0.3379473090171814,1
physio_s095_r04_t008,95,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,0.8869891166687012,0.1130109429359436,1
physio_s095_r04_t009,95,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,0.9863082766532898,0.013691777363419533,1
physio_s095_r04_t010,95,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,0.9680272936820984,0.031972698867321014,1
physio_s095_r04_t011,95,4,11,2,13952,Q14-E002,BROAD_EEGNET,20260926,0.986781895160675,0.013218157924711704,1
physio_s095_r04_t012,95,4,12,1,15280,Q14-E002,BROAD_EEGNET,20260926,0.9944696426391602,0.005530371330678463,1
physio_s095_r04_t013,95,4,13,1,16608,Q14-E002,BROAD_EEGNET,20260926,0.9719951748847961,0.028004799038171768,1
physio_s095_r04_t014,95,4,14,2,17936,Q14-E002,BROAD_EEGNET,20260926,0.8984283804893494,0.10157155245542526,1
physio_s095_r04_t015,95,4,15,2,19264,Q14-E002,BROAD_EEGNET,20260926,0.24190132319927216,0.7580987215042114,2
physio_s095_r08_t001,95,8,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.08490141481161118,0.9150985479354858,2
physio_s095_r08_t002,95,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,0.7916381359100342,0.20836181938648224,1
physio_s095_r08_t003,95,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,0.9970467686653137,0.002953234827145934,1
physio_s095_r08_t004,95,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.9991289973258972,0.000871023687068373,1
physio_s095_r08_t005,95,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,0.21345488727092743,0.7865451574325562,2
physio_s095_r08_t006,95,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,0.03972809761762619,0.9602718949317932,2
physio_s095_r08_t007,95,8,7,2,8640,Q14-E002,BROAD_EEGNET,20260926,0.9832063913345337,0.01679353602230549,1
physio_s095_r08_t008,95,8,8,1,9968,Q14-E002,BROAD_EEGNET,20260926,0.9712468981742859,0.028753144666552544,1
physio_s095_r08_t009,95,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,0.6728095412254333,0.32719042897224426,1
physio_s095_r08_t010,95,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,0.0030293050222098827,0.9969706535339355,2
physio_s095_r08_t011,95,8,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.9435026049613953,0.05649743229150772,1
physio_s095_r08_t012,95,8,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.0005400854279287159,0.9994599223136902,2
physio_s095_r08_t013,95,8,13,1,16608,Q14-E002,BROAD_EEGNET,20260926,0.03750287741422653,0.9624971151351929,2
physio_s095_r08_t014,95,8,14,2,17936,Q14-E002,BROAD_EEGNET,20260926,0.01528235524892807,0.9847176671028137,2
physio_s095_r08_t015,95,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.9947385191917419,0.005261491052806377,1
physio_s095_r12_t001,95,12,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.2654094398021698,0.7345905303955078,2
physio_s095_r12_t002,95,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.9993440508842468,0.0006559207104146481,1
physio_s095_r12_t003,95,12,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,0.14827539026737213,0.8517245650291443,2
physio_s095_r12_t004,95,12,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.9977036118507385,0.002296379767358303,1
physio_s095_r12_t005,95,12,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,0.838641345500946,0.16135868430137634,1
physio_s095_r12_t006,95,12,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,0.025003209710121155,0.9749967455863953,2
physio_s095_r12_t007,95,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260926,0.5382270216941833,0.46177294850349426,1
physio_s095_r12_t008,95,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260926,0.3629171848297119,0.6370828151702881,2
physio_s095_r12_t009,95,12,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,0.655157208442688,0.3448427617549896,1
physio_s095_r12_t010,95,12,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,0.2333318591117859,0.7666680812835693,2
physio_s095_r12_t011,95,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.7650783061981201,0.2349216192960739,1
physio_s095_r12_t012,95,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.9999427795410156,5.724974471377209e-05,1
physio_s095_r12_t013,95,12,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,0.9999994039535522,5.824961135658668e-07,1
physio_s095_r12_t014,95,12,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,0.6976402401924133,0.30235975980758667,1
physio_s095_r12_t015,95,12,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.2365054339170456,0.7634945511817932,2
physio_s095_r04_t001,95,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.0007690287893638015,0.9992309808731079,2
physio_s095_r04_t002,95,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,1.1587479093577713e-05,0.9999884366989136,2
physio_s095_r04_t003,95,4,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,2.0977667247734644e-07,0.9999997615814209,2
physio_s095_r04_t004,95,4,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.00017595617100596428,0.9998241066932678,2
physio_s095_r04_t005,95,4,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,0.00011267461377428845,0.9998873472213745,2
physio_s095_r04_t006,95,4,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,4.8749625420896336e-05,0.9999512434005737,2
physio_s095_r04_t007,95,4,7,1,8640,Q14-E002,MU_BETA_SHARED,20260924,4.817347871721722e-07,0.9999995231628418,2
physio_s095_r04_t008,95,4,8,2,9968,Q14-E002,MU_BETA_SHARED,20260924,8.467818020108098e-07,0.9999991655349731,2
physio_s095_r04_t009,95,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,2.0605139070539735e-05,0.9999793767929077,2
physio_s095_r04_t010,95,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,0.0004108900611754507,0.9995891451835632,2
physio_s095_r04_t011,95,4,11,2,13952,Q14-E002,MU_BETA_SHARED,20260924,0.00018504691252019256,0.9998149275779724,2
physio_s095_r04_t012,95,4,12,1,15280,Q14-E002,MU_BETA_SHARED,20260924,9.526262942927133e-07,0.9999990463256836,2
physio_s095_r04_t013,95,4,13,1,16608,Q14-E002,MU_BETA_SHARED,20260924,2.6235293262288906e-06,0.9999973773956299,2
physio_s095_r04_t014,95,4,14,2,17936,Q14-E002,MU_BETA_SHARED,20260924,1.8881731023157045e-07,0.9999997615814209,2
physio_s095_r04_t015,95,4,15,2,19264,Q14-E002,MU_BETA_SHARED,20260924,1.0756973551906412e-06,0.999998927116394,2
physio_s095_r08_t001,95,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260924,0.0013078892370685935,0.9986920952796936,2
physio_s095_r08_t002,95,8,2,1,2000,Q14-E002,MU_BETA_SHARED,20260924,0.005253618583083153,0.9947463870048523,2
physio_s095_r08_t003,95,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,0.14597970247268677,0.8540202379226685,2
physio_s095_r08_t004,95,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.01467475201934576,0.985325276851654,2
physio_s095_r08_t005,95,8,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,0.0650578960776329,0.9349420666694641,2
physio_s095_r08_t006,95,8,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,0.0056097726337611675,0.9943901896476746,2
physio_s095_r08_t007,95,8,7,2,8640,Q14-E002,MU_BETA_SHARED,20260924,0.7431082129478455,0.25689178705215454,1
physio_s095_r08_t008,95,8,8,1,9968,Q14-E002,MU_BETA_SHARED,20260924,0.033383000642061234,0.9666170477867126,2
physio_s095_r08_t009,95,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,0.06299963593482971,0.9370003342628479,2
physio_s095_r08_t010,95,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,0.0015978090232238173,0.9984021782875061,2
physio_s095_r08_t011,95,8,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.9427700638771057,0.05722987651824951,1
physio_s095_r08_t012,95,8,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,5.40736755283433e-06,0.9999946355819702,2
physio_s095_r08_t013,95,8,13,1,16608,Q14-E002,MU_BETA_SHARED,20260924,0.27451395988464355,0.7254860401153564,2
physio_s095_r08_t014,95,8,14,2,17936,Q14-E002,MU_BETA_SHARED,20260924,0.008396112360060215,0.9916039109230042,2
physio_s095_r08_t015,95,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.9905115962028503,0.009488356299698353,1
physio_s095_r12_t001,95,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260924,0.008520563133060932,0.9914793968200684,2
physio_s095_r12_t002,95,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260924,0.9997969269752502,0.00020312945707701147,1
physio_s095_r12_t003,95,12,3,2,3328,Q14-E002,MU_BETA_SHARED,20260924,0.2508334219455719,0.7491665482521057,2
physio_s095_r12_t004,95,12,4,1,4656,Q14-E002,MU_BETA_SHARED,20260924,0.965829074382782,0.03417090326547623,1
physio_s095_r12_t005,95,12,5,1,5984,Q14-E002,MU_BETA_SHARED,20260924,0.28104639053344727,0.718953549861908,2
physio_s095_r12_t006,95,12,6,2,7312,Q14-E002,MU_BETA_SHARED,20260924,0.001658513443544507,0.99834144115448,2
physio_s095_r12_t007,95,12,7,2,8640,Q14-E002,MU_BETA_SHARED,20260924,0.007659155875444412,0.9923408031463623,2
physio_s095_r12_t008,95,12,8,1,9968,Q14-E002,MU_BETA_SHARED,20260924,0.16994799673557281,0.8300520181655884,2
physio_s095_r12_t009,95,12,9,1,11296,Q14-E002,MU_BETA_SHARED,20260924,0.00014697894221171737,0.9998530149459839,2
physio_s095_r12_t010,95,12,10,2,12624,Q14-E002,MU_BETA_SHARED,20260924,0.9370300769805908,0.06296994537115097,1
physio_s095_r12_t011,95,12,11,1,13952,Q14-E002,MU_BETA_SHARED,20260924,0.052018940448760986,0.9479811191558838,2
physio_s095_r12_t012,95,12,12,2,15280,Q14-E002,MU_BETA_SHARED,20260924,0.9999995231628418,5.020181674808555e-07,1
physio_s095_r12_t013,95,12,13,2,16608,Q14-E002,MU_BETA_SHARED,20260924,0.9764214754104614,0.023578448221087456,1
physio_s095_r12_t014,95,12,14,1,17936,Q14-E002,MU_BETA_SHARED,20260924,0.7320990562438965,0.26790088415145874,1
physio_s095_r12_t015,95,12,15,1,19264,Q14-E002,MU_BETA_SHARED,20260924,0.9879686832427979,0.012031268328428268,1
physio_s095_r04_t001,95,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.9990523457527161,0.0009476410923525691,1
physio_s095_r04_t002,95,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,5.465303547680378e-05,0.9999454021453857,2
physio_s095_r04_t003,95,4,3,2,3328,Q14-E002,MU_BETA_SHARED,20260925,0.0004044943780172616,0.9995954632759094,2
physio_s095_r04_t004,95,4,4,1,4656,Q14-E002,MU_BETA_SHARED,20260925,0.0006577392923645675,0.9993422627449036,2
physio_s095_r04_t005,95,4,5,1,5984,Q14-E002,MU_BETA_SHARED,20260925,0.09162212163209915,0.9083778858184814,2
physio_s095_r04_t006,95,4,6,2,7312,Q14-E002,MU_BETA_SHARED,20260925,0.028650114312767982,0.9713498950004578,2
physio_s095_r04_t007,95,4,7,1,8640,Q14-E002,MU_BETA_SHARED,20260925,3.5338343877810985e-06,0.9999964237213135,2
physio_s095_r04_t008,95,4,8,2,9968,Q14-E002,MU_BETA_SHARED,20260925,0.0028109056875109673,0.9971891045570374,2
physio_s095_r04_t009,95,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,0.004473553970456123,0.9955263733863831,2
physio_s095_r04_t010,95,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,0.03648484870791435,0.9635152220726013,2
physio_s095_r04_t011,95,4,11,2,13952,Q14-E002,MU_BETA_SHARED,20260925,0.0028169816359877586,0.997183084487915,2
physio_s095_r04_t012,95,4,12,1,15280,Q14-E002,MU_BETA_SHARED,20260925,3.715317143360153e-05,0.9999628067016602,2
physio_s095_r04_t013,95,4,13,1,16608,Q14-E002,MU_BETA_SHARED,20260925,0.03805319219827652,0.9619467854499817,2
physio_s095_r04_t014,95,4,14,2,17936,Q14-E002,MU_BETA_SHARED,20260925,2.8909838874824345e-05,0.9999710321426392,2
physio_s095_r04_t015,95,4,15,2,19264,Q14-E002,MU_BETA_SHARED,20260925,1.354784399154596e-05,0.9999864101409912,2
physio_s095_r08_t001,95,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260925,0.012864874675869942,0.987135112285614,2
physio_s095_r08_t002,95,8,2,1,2000,Q14-E002,MU_BETA_SHARED,20260925,0.30782440304756165,0.6921756267547607,2
physio_s095_r08_t003,95,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260925,0.6036684513092041,0.3963315188884735,1
physio_s095_r08_t004,95,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260925,0.9139610528945923,0.08603890240192413,1
physio_s095_r08_t005,95,8,5,1,5984,Q14-E002,MU_BETA_SHARED,20260925,0.9665103554725647,0.03348962590098381,1
physio_s095_r08_t006,95,8,6,2,7312,Q14-E002,MU_BETA_SHARED,20260925,0.06001166254281998,0.9399883151054382,2
physio_s095_r08_t007,95,8,7,2,8640,Q14-E002,MU_BETA_SHARED,20260925,0.9854128956794739,0.014587060548365116,1
physio_s095_r08_t008,95,8,8,1,9968,Q14-E002,MU_BETA_SHARED,20260925,0.9978029131889343,0.0021970272064208984,1
physio_s095_r08_t009,95,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,0.9924507737159729,0.007549209054559469,1
physio_s095_r08_t010,95,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,0.0900970995426178,0.9099029302597046,2
physio_s095_r08_t011,95,8,11,1,13952,Q14-E002,MU_BETA_SHARED,20260925,0.9972430467605591,0.0027569050434976816,1
physio_s095_r08_t012,95,8,12,2,15280,Q14-E002,MU_BETA_SHARED,20260925,0.0008283079951070249,0.9991717338562012,2
physio_s095_r08_t013,95,8,13,1,16608,Q14-E002,MU_BETA_SHARED,20260925,0.15651389956474304,0.8434861302375793,2
physio_s095_r08_t014,95,8,14,2,17936,Q14-E002,MU_BETA_SHARED,20260925,0.04502955079078674,0.9549704194068909,2
physio_s095_r08_t015,95,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260925,0.9638281464576721,0.03617183119058609,1
physio_s095_r12_t001,95,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260925,0.19623197615146637,0.80376797914505,2
