sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s080_r04_t004,80,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.5307129621505737,0.46928703784942627,1
physio_s080_r04_t005,80,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.8585644364356995,0.14143556356430054,1
physio_s080_r04_t006,80,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.7311586737632751,0.26884132623672485,1
physio_s080_r04_t007,80,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.9289442300796509,0.07105572521686554,1
physio_s080_r04_t008,80,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.6069574952125549,0.39304253458976746,1
physio_s080_r04_t009,80,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.8507829308509827,0.14921708405017853,1
physio_s080_r04_t010,80,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.9628480076789856,0.0371520072221756,1
physio_s080_r04_t011,80,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.08196109533309937,0.9180389046669006,2
physio_s080_r04_t012,80,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.5748781561851501,0.42512181401252747,1
physio_s080_r04_t013,80,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.25842493772506714,0.7415750622749329,2
physio_s080_r04_t014,80,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.8675128221511841,0.13248710334300995,1
physio_s080_r04_t015,80,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.3640774190425873,0.6359225511550903,2
physio_s080_r08_t001,80,8,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.9172012805938721,0.0827987939119339,1
physio_s080_r08_t002,80,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.9994662404060364,0.0005337523762136698,1
physio_s080_r08_t003,80,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.9466723799705505,0.05332757160067558,1
physio_s080_r08_t004,80,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.5744653344154358,0.4255346357822418,1
physio_s080_r08_t005,80,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.5592125058174133,0.44078749418258667,1
physio_s080_r08_t006,80,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.9542994499206543,0.04570053517818451,1
physio_s080_r08_t007,80,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.5896897315979004,0.41031020879745483,1
physio_s080_r08_t008,80,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.8805166482925415,0.11948331445455551,1
physio_s080_r08_t009,80,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.8775038719177246,0.12249615043401718,1
physio_s080_r08_t010,80,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.6791219711303711,0.3208780884742737,1
physio_s080_r08_t011,80,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.9935385584831238,0.006461460143327713,1
physio_s080_r08_t012,80,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.3715265393257141,0.6284734010696411,2
physio_s080_r08_t013,80,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.7436573505401611,0.25634270906448364,1
physio_s080_r08_t014,80,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.9912376999855042,0.008762240409851074,1
physio_s080_r08_t015,80,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.35521769523620605,0.644782304763794,2
physio_s080_r12_t001,80,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.9039335250854492,0.09606647491455078,1
physio_s080_r12_t002,80,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.8744235038757324,0.1255764663219452,1
physio_s080_r12_t003,80,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.24429264664649963,0.755707323551178,2
physio_s080_r12_t004,80,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.6309292316436768,0.36907079815864563,1
physio_s080_r12_t005,80,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.6199843883514404,0.38001564145088196,1
physio_s080_r12_t006,80,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.6743372678756714,0.3256627023220062,1
physio_s080_r12_t007,80,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.10717464238405228,0.8928253054618835,2
physio_s080_r12_t008,80,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.19166108965873718,0.8083388805389404,2
physio_s080_r12_t009,80,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.9525306820869446,0.0474693663418293,1
physio_s080_r12_t010,80,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.5746080875396729,0.42539191246032715,1
physio_s080_r12_t011,80,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.4979384243488312,0.5020616054534912,2
physio_s080_r12_t012,80,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.11025968194007874,0.8897403478622437,2
physio_s080_r12_t013,80,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.5983501076698303,0.4016498923301697,1
physio_s080_r12_t014,80,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.9963498115539551,0.003650184953585267,1
physio_s080_r12_t015,80,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.9967126846313477,0.0032872639130800962,1
physio_s080_r04_t001,80,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.9413328766822815,0.058667123317718506,1
physio_s080_r04_t002,80,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.3575262725353241,0.6424737572669983,2
physio_s080_r04_t003,80,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.17920780181884766,0.8207921981811523,2
physio_s080_r04_t004,80,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.5688642263412476,0.4311358332633972,1
physio_s080_r04_t005,80,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.8175148367881775,0.1824852079153061,1
physio_s080_r04_t006,80,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.8214424252510071,0.1785575896501541,1
physio_s080_r04_t007,80,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.8855746984481812,0.11442525684833527,1
physio_s080_r04_t008,80,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.5728452801704407,0.42715466022491455,1
physio_s080_r04_t009,80,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.9830945134162903,0.01690547913312912,1
physio_s080_r04_t010,80,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.779430627822876,0.22056935727596283,1
physio_s080_r04_t011,80,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.28719618916511536,0.7128037810325623,2
physio_s080_r04_t012,80,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.41995182633399963,0.5800482034683228,2
physio_s080_r04_t013,80,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.6673604846000671,0.33263951539993286,1
physio_s080_r04_t014,80,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.8156127333641052,0.18438728153705597,1
physio_s080_r04_t015,80,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.7658506631851196,0.23414935171604156,1
physio_s080_r08_t001,80,8,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.808351993560791,0.19164805114269257,1
physio_s080_r08_t002,80,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.9923964142799377,0.007603541016578674,1
physio_s080_r08_t003,80,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.8325547575950623,0.16744518280029297,1
physio_s080_r08_t004,80,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.2556332051753998,0.7443667650222778,2
physio_s080_r08_t005,80,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.9843032360076904,0.015696795657277107,1
physio_s080_r08_t006,80,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.9105743765830994,0.08942566812038422,1
physio_s080_r08_t007,80,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.5033458471298218,0.4966541826725006,1
physio_s080_r08_t008,80,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.9266567230224609,0.07334328442811966,1
physio_s080_r08_t009,80,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.5721296072006226,0.42787033319473267,1
physio_s080_r08_t010,80,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.9405754804611206,0.059424515813589096,1
physio_s080_r08_t011,80,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.9694504141807556,0.03054961748421192,1
physio_s080_r08_t012,80,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.35709819197654724,0.6429018378257751,2
physio_s080_r08_t013,80,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.8232587575912476,0.17674130201339722,1
physio_s080_r08_t014,80,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.9721119999885559,0.027887972071766853,1
physio_s080_r08_t015,80,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.2312905490398407,0.7687094807624817,2
physio_s080_r12_t001,80,12,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.7631632685661316,0.23683679103851318,1
physio_s080_r12_t002,80,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.7572018504142761,0.24279816448688507,1
physio_s080_r12_t003,80,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.8046631217002869,0.19533689320087433,1
physio_s080_r12_t004,80,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.7467368245124817,0.2532631456851959,1
physio_s080_r12_t005,80,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.5785506963729858,0.42144933342933655,1
physio_s080_r12_t006,80,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.5033816695213318,0.4966183602809906,1
physio_s080_r12_t007,80,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.6977318525314331,0.3022681772708893,1
physio_s080_r12_t008,80,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.011288654059171677,0.9887113571166992,2
physio_s080_r12_t009,80,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.9610097408294678,0.03899023309350014,1
physio_s080_r12_t010,80,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.9154788851737976,0.08452111482620239,1
physio_s080_r12_t011,80,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.9312694668769836,0.06873059272766113,1
physio_s080_r12_t012,80,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.2977849841117859,0.7022150158882141,2
physio_s080_r12_t013,80,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.7796837687492371,0.22031629085540771,1
physio_s080_r12_t014,80,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.9742351770401001,0.02576488070189953,1
physio_s080_r12_t015,80,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.9944695234298706,0.005530452821403742,1
physio_s080_r04_t001,80,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.4094729423522949,0.5905270576477051,2
physio_s080_r04_t002,80,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.6471714377403259,0.35282859206199646,1
physio_s080_r04_t003,80,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.05762557312846184,0.9423744082450867,2
physio_s080_r04_t004,80,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.7570725083351135,0.2429274618625641,1
physio_s080_r04_t005,80,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.8111114501953125,0.1888885349035263,1
physio_s080_r04_t006,80,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.7167067527770996,0.283293217420578,1
physio_s080_r04_t007,80,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9057201743125916,0.09427983313798904,1
physio_s080_r04_t008,80,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.8418646454811096,0.15813536942005157,1
physio_s080_r04_t009,80,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.8167475461959839,0.1832524538040161,1
physio_s080_r04_t010,80,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9725812077522278,0.027418866753578186,1
physio_s080_r04_t011,80,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.20947951078414917,0.7905204892158508,2
physio_s080_r04_t012,80,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.3936030864715576,0.6063968539237976,2
physio_s080_r04_t013,80,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.46284645795822144,0.5371534824371338,2
physio_s080_r04_t014,80,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9441620707511902,0.05583792179822922,1
physio_s080_r04_t015,80,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.16512838006019592,0.8348715901374817,2
physio_s080_r08_t001,80,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.6988863348960876,0.30111369490623474,1
physio_s080_r08_t002,80,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.9971063733100891,0.0028935761656612158,1
physio_s080_r08_t003,80,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.9106664061546326,0.0893336609005928,1
physio_s080_r08_t004,80,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.21304430067539215,0.786955714225769,2
physio_s080_r08_t005,80,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.6496407985687256,0.3503592312335968,1
physio_s080_r08_t006,80,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.8858659267425537,0.1141340509057045,1
physio_s080_r08_t007,80,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.04391518980264664,0.9560848474502563,2
physio_s080_r08_t008,80,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.7526283860206604,0.2473715990781784,1
physio_s080_r08_t009,80,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.5751515030860901,0.4248484969139099,1
physio_s080_r08_t010,80,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.6385547518730164,0.3614453077316284,1
physio_s080_r08_t011,80,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.9780705571174622,0.021929390728473663,1
physio_s080_r08_t012,80,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.7029365301132202,0.297063410282135,1
physio_s080_r08_t013,80,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.8859224319458008,0.11407756060361862,1
physio_s080_r08_t014,80,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.8911609053611755,0.10883908718824387,1
physio_s080_r08_t015,80,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.40972065925598145,0.5902793407440186,2
physio_s080_r12_t001,80,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.6123064160346985,0.3876935839653015,1
physio_s080_r12_t002,80,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.49975934624671936,0.500240683555603,2
physio_s080_r12_t003,80,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.42828479409217834,0.571715235710144,2
physio_s080_r12_t004,80,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.8049346804618835,0.19506536424160004,1
physio_s080_r12_t005,80,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.6797839999198914,0.32021600008010864,1
physio_s080_r12_t006,80,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.7315237522125244,0.268476277589798,1
physio_s080_r12_t007,80,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.6076772809028625,0.39232274889945984,1
physio_s080_r12_t008,80,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.052564676851034164,0.9474353790283203,2
physio_s080_r12_t009,80,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.8225537538528442,0.17744621634483337,1
physio_s080_r12_t010,80,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.5161328315734863,0.48386719822883606,1
physio_s080_r12_t011,80,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.7599480152130127,0.24005195498466492,1
physio_s080_r12_t012,80,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.18399368226528168,0.8160063624382019,2
physio_s080_r12_t013,80,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.3174731135368347,0.6825268864631653,2
physio_s080_r12_t014,80,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9829851984977722,0.0170147605240345,1
physio_s080_r12_t015,80,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.9956698417663574,0.004330194555222988,1
physio_s080_r04_t001,80,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.23556360602378845,0.7644364237785339,2
physio_s080_r04_t002,80,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.3412582278251648,0.6587417721748352,2
physio_s080_r04_t003,80,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.009018042124807835,0.9909819960594177,2
physio_s080_r04_t004,80,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.5461862683296204,0.453813761472702,1
physio_s080_r04_t005,80,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.7773401141166687,0.2226598858833313,1
physio_s080_r04_t006,80,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.7362932562828064,0.2637068033218384,1
physio_s080_r04_t007,80,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.9466948509216309,0.053305190056562424,1
physio_s080_r04_t008,80,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.7451224327087402,0.2548775374889374,1
physio_s080_r04_t009,80,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.7694646120071411,0.2305353879928589,1
physio_s080_r04_t010,80,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9566355347633362,0.04336445406079292,1
physio_s080_r04_t011,80,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.12442425638437271,0.8755757808685303,2
physio_s080_r04_t012,80,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.5251485705375671,0.4748513996601105,1
physio_s080_r04_t013,80,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.37902307510375977,0.6209769248962402,2
physio_s080_r04_t014,80,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.755271852016449,0.2447282075881958,1
physio_s080_r04_t015,80,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.482033371925354,0.517966628074646,2
physio_s080_r08_t001,80,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.7414383292198181,0.2585616409778595,1
physio_s080_r08_t002,80,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.9995825886726379,0.0004173753841314465,1
physio_s080_r08_t003,80,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.7871223092079163,0.21287769079208374,1
physio_s080_r08_t004,80,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.20094026625156403,0.7990596890449524,2
physio_s080_r08_t005,80,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.7962315678596497,0.20376843214035034,1
physio_s080_r08_t006,80,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.9888401627540588,0.011159799061715603,1
physio_s080_r08_t007,80,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.643889307975769,0.35611069202423096,1
physio_s080_r08_t008,80,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.6715850830078125,0.3284149765968323,1
physio_s080_r08_t009,80,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.6986788511276245,0.3013211190700531,1
physio_s080_r08_t010,80,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.6463078260421753,0.3536921441555023,1
physio_s080_r08_t011,80,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9981120824813843,0.001887897145934403,1
physio_s080_r08_t012,80,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.5817908048629761,0.41820916533470154,1
physio_s080_r08_t013,80,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.5121293067932129,0.4878706932067871,1
physio_s080_r08_t014,80,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9922105073928833,0.007789516355842352,1
physio_s080_r08_t015,80,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.14640706777572632,0.8535929322242737,2
physio_s080_r12_t001,80,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.7653367519378662,0.23466329276561737,1
physio_s080_r12_t002,80,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.8421894907951355,0.15781047940254211,1
physio_s080_r12_t003,80,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.2732343077659607,0.7267656922340393,2
