sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,1,3,0.2701472,0.0007054783,0.5451143,0.18403304
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,1,1,0.44518492,0.10094833,0.3048352,0.14903155
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,1,1,0.4471787,0.0013516375,0.3365425,0.21492717
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,4,3,0.20886315,0.035832897,0.7445283,0.010775627
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,2,1,0.45264474,0.31166425,0.18376619,0.051924787
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,2,3,0.17066847,0.3261305,0.43108553,0.07211547
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,1,3,0.25985402,0.22589444,0.3500229,0.16422862
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,1,3,0.33591506,0.11942125,0.37490836,0.16975531
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,3,3,0.075704016,0.19207053,0.66286963,0.06935577
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,1,1,0.3679667,0.037611917,0.31050593,0.28391543
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,2,3,0.22535032,0.13592862,0.44261605,0.19610503
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,4,3,0.29854012,0.0066278107,0.6431201,0.05171193
s01_0train_r0_t23,1,0train,0,23,4,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,4,3,0.3405599,0.0010163742,0.59451073,0.06391298
s01_0train_r0_t24,1,0train,0,24,3,46211,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,3,1,0.405351,0.19131003,0.30297673,0.10036215
s01_0train_r0_t25,1,0train,0,25,1,48164,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,1,3,0.2254092,0.18479457,0.5234357,0.06636052
s01_0train_r0_t26,1,0train,0,26,4,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,4,3,0.15257952,0.00022993248,0.7213851,0.1258054
s01_0train_r0_t27,1,0train,0,27,4,52229,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,4,3,0.18775594,7.716923e-05,0.56270194,0.24946494
s01_0train_r0_t28,1,0train,0,28,2,54233,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,2,3,0.24140616,0.29089704,0.39401615,0.07368063
s01_0train_r0_t29,1,0train,0,29,4,56208,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,4,3,0.27941126,0.00030166173,0.5360935,0.18419361
s01_0train_r0_t30,1,0train,0,30,4,58234,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,4,1,0.8048238,0.00016137183,0.13786863,0.05714623
s01_0train_r0_t31,1,0train,0,31,2,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,2,3,0.33922496,0.20419446,0.35385528,0.1027253
s01_0train_r0_t32,1,0train,0,32,1,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,1,3,0.26620263,0.25023967,0.3801097,0.10344802
s01_0train_r0_t33,1,0train,0,33,2,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,2,3,0.26771173,0.23883586,0.28096923,0.21248318
s01_0train_r0_t34,1,0train,0,34,3,66595,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,3,3,0.4243734,0.00075708947,0.45865312,0.11621632
s01_0train_r0_t35,1,0train,0,35,3,68638,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,3,3,0.30869794,0.14744353,0.35600704,0.1878515
s01_0train_r0_t36,1,0train,0,36,3,70702,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,3,3,0.36318666,0.00306185,0.4208587,0.21289274
s01_0train_r0_t37,1,0train,0,37,4,72722,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,4,3,0.0021982293,0.0020337144,0.95872664,0.037041374
s01_0train_r0_t38,1,0train,0,38,3,74694,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,3,3,0.07167196,0.19933033,0.5260769,0.20292084
s01_0train_r0_t39,1,0train,0,39,1,76657,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,1,3,0.21571994,0.21091315,0.42241722,0.1509497
s01_0train_r0_t40,1,0train,0,40,4,78582,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,4,3,0.11534525,0.14839397,0.61723393,0.11902682
s01_0train_r0_t41,1,0train,0,41,2,80663,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,2,3,0.15437232,0.08366746,0.6501658,0.11179447
s01_0train_r0_t42,1,0train,0,42,3,82641,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,3,3,0.2824056,0.0066948873,0.44974405,0.26115543
s01_0train_r0_t43,1,0train,0,43,2,84631,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,2,3,0.23583874,0.1910321,0.3612006,0.2119286
s01_0train_r0_t44,1,0train,0,44,3,86750,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,3,3,0.26756704,0.047728237,0.47469357,0.21001112
s01_0train_r0_t45,1,0train,0,45,4,88656,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,4,3,0.023590904,0.00024490815,0.6540779,0.3220863
s01_0train_r0_t46,1,0train,0,46,2,90584,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,2,3,0.117741376,0.16688034,0.53668445,0.17869388
s01_0train_r0_t47,1,0train,0,47,3,92698,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,3,1,0.39020237,0.016999053,0.31414932,0.27864933
s01_0train_r0_t48,1,0train,0,48,1,94757,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,1,3,0.23025398,0.2754449,0.39920145,0.09509965
s01_0train_r1_t01,1,0train,1,1,1,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,1,1,0.50158286,0.06279484,0.31853873,0.117083535
s01_0train_r1_t02,1,0train,1,2,1,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,1,2,0.13751115,0.4952296,0.27514276,0.09211649
s01_0train_r1_t03,1,0train,1,3,4,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,4,3,0.037864055,0.004155519,0.6307861,0.32719427
s01_0train_r1_t04,1,0train,1,4,2,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,2,3,0.119284034,0.38232592,0.39884147,0.0995485
s01_0train_r1_t05,1,0train,1,5,1,8131,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,1,3,0.23117757,0.20467687,0.46089926,0.1032463
s01_0train_r1_t06,1,0train,1,6,3,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,3,3,0.054635007,0.020550357,0.79892933,0.12588526
s01_0train_r1_t07,1,0train,1,7,1,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,1,1,0.55849075,0.020687608,0.27663967,0.14418198
s01_0train_r1_t08,1,0train,1,8,3,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,3,3,0.0044317283,0.22850925,0.73192215,0.035136968
s01_0train_r1_t09,1,0train,1,9,2,16140,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,2,2,0.27144235,0.34172845,0.21185456,0.1749746
s01_0train_r1_t10,1,0train,1,10,4,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,4,3,0.065302834,0.00014133904,0.72984296,0.20471291
s01_0train_r1_t11,1,0train,1,11,1,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,1,3,0.29292393,0.12859857,0.509286,0.069191486
s01_0train_r1_t12,1,0train,1,12,3,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,3,3,0.06818573,0.0011191749,0.67442864,0.2562664
s01_0train_r1_t13,1,0train,1,13,3,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,3,3,0.16532722,0.0025301403,0.61440474,0.21773796
s01_0train_r1_t14,1,0train,1,14,1,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,1,2,0.14860095,0.41789755,0.3068874,0.12661406
s01_0train_r1_t15,1,0train,1,15,3,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,3,3,0.15290047,0.09477947,0.613739,0.13858101
s01_0train_r1_t16,1,0train,1,16,2,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,2,2,0.11456958,0.4092772,0.35557732,0.12057595
s01_0train_r1_t17,1,0train,1,17,4,31950,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,4,3,0.26907977,1.2381486e-05,0.5180454,0.2128624
s01_0train_r1_t18,1,0train,1,18,4,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,4,3,0.04739077,0.001391492,0.8726852,0.07853244
s01_0train_r1_t19,1,0train,1,19,4,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,4,3,0.08149371,9.343299e-06,0.8497284,0.06876857
s01_0train_r1_t20,1,0train,1,20,3,38118,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,3,3,0.24077319,0.06447619,0.6413188,0.05343183
s01_0train_r1_t21,1,0train,1,21,1,40188,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,1,3,0.31147993,0.14644918,0.48730344,0.054767437
s01_0train_r1_t22,1,0train,1,22,4,42268,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,4,3,0.011688334,0.005892113,0.9010803,0.08133922
s01_0train_r1_t23,1,0train,1,23,2,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,2,2,0.21576928,0.3655942,0.31653976,0.10209679
s01_0train_r1_t24,1,0train,1,24,4,46211,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,4,3,0.28947413,0.0022464735,0.59551233,0.112767115
s01_0train_r1_t25,1,0train,1,25,2,48164,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,2,2,0.20787323,0.44105136,0.2309253,0.120150104
s01_0train_r1_t26,1,0train,1,26,1,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,1,1,0.30861974,0.29730213,0.30599496,0.088083155
s01_0train_r1_t27,1,0train,1,27,3,52229,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,3,3,0.04922212,0.0062495824,0.7620165,0.18251184
s01_0train_r1_t28,1,0train,1,28,2,54233,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,2,3,0.25737938,0.28987923,0.3028672,0.14987417
s01_0train_r1_t29,1,0train,1,29,1,56208,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,1,1,0.53990525,0.01031428,0.31058434,0.13919616
s01_0train_r1_t30,1,0train,1,30,3,58234,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,3,3,0.30407354,0.0022954873,0.60250527,0.09112572
s01_0train_r1_t31,1,0train,1,31,3,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,3,3,0.010388491,0.001441302,0.83877695,0.14939326
s01_0train_r1_t32,1,0train,1,32,1,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,1,3,0.23574184,0.29303098,0.35725126,0.113975994
s01_0train_r1_t33,1,0train,1,33,3,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,3,3,0.021731302,0.26370266,0.51036966,0.20419636
s01_0train_r1_t34,1,0train,1,34,4,66595,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,4,3,0.027965147,0.03699641,0.66766346,0.26737493
s01_0train_r1_t35,1,0train,1,35,4,68638,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,4,3,0.015524458,0.015273433,0.8326218,0.13658033
s01_0train_r1_t36,1,0train,1,36,2,70702,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,2,3,0.11863547,0.37329057,0.39596826,0.1121057
s01_0train_r1_t37,1,0train,1,37,1,72722,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,1,4,0.38317183,0.0050518666,0.15081564,0.46096075
s01_0train_r1_t38,1,0train,1,38,2,74694,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,2,2,0.02727367,0.6359557,0.27189234,0.06487821
s01_0train_r1_t39,1,0train,1,39,4,76657,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,4,3,0.022099847,0.009144109,0.83007497,0.13868101
s01_0train_r1_t40,1,0train,1,40,2,78582,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,2,2,0.26712188,0.43196753,0.22254583,0.07836475
s01_0train_r1_t41,1,0train,1,41,4,80663,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,4,3,0.22273934,0.0003495338,0.70645124,0.07045993
s01_0train_r1_t42,1,0train,1,42,3,82641,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,3,3,0.15376762,0.14292338,0.49366003,0.20964895
s01_0train_r1_t43,1,0train,1,43,2,84631,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,2,2,0.20431854,0.43507063,0.29038134,0.07022951
s01_0train_r1_t44,1,0train,1,44,2,86750,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,2,3,0.10355586,0.37599626,0.40257183,0.11787602
s01_0train_r1_t45,1,0train,1,45,2,88656,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,2,3,0.18223591,0.23684976,0.39185607,0.18905824
s01_0train_r1_t46,1,0train,1,46,3,90584,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,3,3,0.20317909,0.00035183612,0.50910014,0.2873689
s01_0train_r1_t47,1,0train,1,47,4,92698,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,4,3,0.02636016,0.07264627,0.5726471,0.3283465
s01_0train_r1_t48,1,0train,1,48,1,94757,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,1,3,0.21662876,0.09165506,0.5617006,0.13001557
s01_0train_r2_t01,1,0train,2,1,2,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,2,2,0.21654198,0.3697526,0.36308813,0.050617293
s01_0train_r2_t02,1,0train,2,2,4,2253,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,4,3,0.13765569,0.00079736736,0.6244053,0.23714162
s01_0train_r2_t03,1,0train,2,3,1,4171,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,1,3,0.3777749,0.005941466,0.44386315,0.17242053
s01_0train_r2_t04,1,0train,2,4,3,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,3,3,0.23190755,0.03779927,0.6729885,0.057304714
s01_0train_r2_t05,1,0train,2,5,3,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,3,3,0.1307913,0.16065957,0.3626934,0.34585574
s01_0train_r2_t06,1,0train,2,6,4,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,4,3,0.0075436444,0.0034111175,0.8942636,0.09478154
s01_0train_r2_t07,1,0train,2,7,1,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,1,1,0.55328834,0.021542117,0.34056035,0.08460921
s01_0train_r2_t08,1,0train,2,8,1,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,1,1,0.41919413,0.1677166,0.36240616,0.05068308
s01_0train_r2_t09,1,0train,2,9,3,16140,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,3,3,0.04759356,0.09638809,0.6854352,0.17058308
s01_0train_r2_t10,1,0train,2,10,2,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,2,2,0.18707785,0.46360865,0.2316341,0.11767942
s01_0train_r2_t11,1,0train,2,11,4,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,4,3,0.06895407,0.015135598,0.73057896,0.18533136
s01_0train_r2_t12,1,0train,2,12,4,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,4,3,0.1586211,0.0019904692,0.6255455,0.21384291
s01_0train_r2_t13,1,0train,2,13,4,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,4,3,0.010864902,0.07991428,0.47925055,0.42997023
s01_0train_r2_t14,1,0train,2,14,2,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,2,3,0.24610737,0.29025173,0.3038807,0.15976018
s01_0train_r2_t15,1,0train,2,15,1,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,1,3,0.39165443,0.000561986,0.4263756,0.18140797
s01_0train_r2_t16,1,0train,2,16,3,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,3,3,0.2462639,0.0424116,0.6301144,0.08121016
s01_0train_r2_t17,1,0train,2,17,2,31950,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,2,3,0.15919028,0.32768118,0.38303992,0.13008858
s01_0train_r2_t18,1,0train,2,18,4,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,4,3,0.06535617,0.0015093514,0.8765002,0.056634337
s01_0train_r2_t19,1,0train,2,19,1,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,1,3,0.3000226,0.025523243,0.5794437,0.09501046
s01_0train_r2_t20,1,0train,2,20,4,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,4,3,0.050803002,0.00044446817,0.7493099,0.19944264
s01_0train_r2_t21,1,0train,2,21,3,40188,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,3,3,0.15768668,0.008312052,0.6829644,0.15103684
s01_0train_r2_t22,1,0train,2,22,2,42268,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,2,2,0.24196757,0.3584115,0.30050138,0.09911956
s01_0train_r2_t23,1,0train,2,23,4,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,4,3,0.178828,0.0002037786,0.6072226,0.21374562
s01_0train_r2_t24,1,0train,2,24,4,46211,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,4,3,0.03332692,0.08294356,0.80551994,0.07820962
s01_0train_r2_t25,1,0train,2,25,1,48164,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,1,1,0.46533984,0.00624068,0.39913064,0.12928878
s01_0train_r2_t26,1,0train,2,26,2,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,2,2,0.21420382,0.46384034,0.23652655,0.085429296
s01_0train_r2_t27,1,0train,2,27,2,52229,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,2,1,0.41551822,0.27684447,0.19137879,0.116258554
s01_0train_r2_t28,1,0train,2,28,3,54233,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,3,3,0.25787613,0.0041253814,0.5897106,0.1482879
s01_0train_r2_t29,1,0train,2,29,4,56208,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,4,3,0.34291396,0.0059918123,0.54440147,0.1066928
s01_0train_r2_t30,1,0train,2,30,2,58234,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,2,2,0.24068871,0.33899382,0.3266224,0.09369504
s01_0train_r2_t31,1,0train,2,31,1,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,1,3,0.39320543,0.0024004937,0.46993023,0.13446392
s01_0train_r2_t32,1,0train,2,32,1,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,1,3,0.42519143,0.012403676,0.43930942,0.12309545
s01_0train_r2_t33,1,0train,2,33,4,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,4,3,0.052002903,0.0023167154,0.78011817,0.16556227
s01_0train_r2_t34,1,0train,2,34,2,66595,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,2,3,0.20267217,0.32866853,0.36170107,0.10695818
s01_0train_r2_t35,1,0train,2,35,1,68638,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,1,3,0.24008809,0.24562632,0.427518,0.08676756
s01_0train_r2_t36,1,0train,2,36,3,70702,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,3,4,0.1131619,0.0011588311,0.29721895,0.5884603
s01_0train_r2_t37,1,0train,2,37,2,72722,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,2,2,0.28000623,0.34010717,0.2404591,0.13942751
s01_0train_r2_t38,1,0train,2,38,2,74694,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,2,3,0.14050724,0.24204138,0.44121364,0.17623776
s01_0train_r2_t39,1,0train,2,39,3,76657,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,3,3,0.20296411,0.0078787375,0.6969834,0.09217379
s01_0train_r2_t40,1,0train,2,40,1,78582,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,1,1,0.441121,0.027401362,0.42132756,0.11015012
s01_0train_r2_t41,1,0train,2,41,4,80663,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,4,3,0.010278287,0.007179036,0.7251012,0.25744146
s01_0train_r2_t42,1,0train,2,42,3,82641,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,3,3,0.017707966,0.056391403,0.8520822,0.07381845
s01_0train_r2_t43,1,0train,2,43,3,84631,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,3,4,0.05656994,0.14292884,0.33171803,0.4687832
