sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r2_t03,7,0train,2,3,4,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,4,3,0.1806721,0.27098212,0.31866992,0.22967587
s07_0train_r2_t04,7,0train,2,4,2,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,2,2,0.19220911,0.52264184,0.1770772,0.108071856
s07_0train_r2_t05,7,0train,2,5,1,8131,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,1,2,0.17005676,0.4388644,0.26084423,0.13023464
s07_0train_r2_t06,7,0train,2,6,3,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,3,2,0.028256513,0.6260307,0.16284117,0.18287164
s07_0train_r2_t07,7,0train,2,7,1,12159,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,1,2,0.30508405,0.3379515,0.2751746,0.08178982
s07_0train_r2_t08,7,0train,2,8,3,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,3,2,0.2448071,0.42968285,0.22562991,0.09988016
s07_0train_r2_t09,7,0train,2,9,2,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,2,1,0.32089454,0.31519678,0.22984637,0.13406238
s07_0train_r2_t10,7,0train,2,10,4,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,4,2,0.13924535,0.4269821,0.26215175,0.1716208
s07_0train_r2_t11,7,0train,2,11,1,20044,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,1,3,0.2939607,0.2754077,0.29534358,0.135288
s07_0train_r2_t12,7,0train,2,12,3,21939,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,3,2,0.21125785,0.348034,0.3221985,0.11850969
s07_0train_r2_t13,7,0train,2,13,3,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,3,2,0.17659742,0.37664077,0.2541901,0.19257174
s07_0train_r2_t14,7,0train,2,14,1,25855,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,1,1,0.3903974,0.26660818,0.25301504,0.08997932
s07_0train_r2_t15,7,0train,2,15,3,27822,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,3,3,0.36393258,0.18365076,0.3700969,0.082319774
s07_0train_r2_t16,7,0train,2,16,2,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,2,1,0.41220888,0.20077126,0.27929258,0.107727304
s07_0train_r2_t17,7,0train,2,17,4,31950,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,4,1,0.32612732,0.2120245,0.27122435,0.19062382
s07_0train_r2_t18,7,0train,2,18,4,34016,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,4,3,0.23290154,0.25085363,0.3310146,0.18523026
s07_0train_r2_t19,7,0train,2,19,4,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,4,3,0.11686469,0.110290565,0.5287744,0.24407044
s07_0train_r2_t20,7,0train,2,20,3,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,3,1,0.364239,0.26831898,0.27582383,0.091618165
s07_0train_r2_t21,7,0train,2,21,1,40188,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,1,3,0.30776212,0.22836621,0.36273387,0.1011378
s07_0train_r2_t22,7,0train,2,22,4,42268,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,4,2,0.13277131,0.45190707,0.23131876,0.18400285
s07_0train_r2_t23,7,0train,2,23,2,44180,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,2,2,0.25696218,0.30559304,0.2753504,0.1620944
s07_0train_r2_t24,7,0train,2,24,4,46211,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,4,3,0.110355586,0.06180546,0.63785505,0.18998389
s07_0train_r2_t25,7,0train,2,25,2,48164,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,2,2,0.3440912,0.34774876,0.17592624,0.13223375
s07_0train_r2_t26,7,0train,2,26,1,50125,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,1,1,0.37053746,0.25549293,0.2434083,0.1305613
s07_0train_r2_t27,7,0train,2,27,3,52229,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,3,2,0.10167121,0.5189281,0.20006342,0.1793373
s07_0train_r2_t28,7,0train,2,28,2,54233,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,2,3,0.21984011,0.22172308,0.4572507,0.1011861
s07_0train_r2_t29,7,0train,2,29,1,56208,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,1,2,0.23920365,0.3961619,0.2608336,0.10380094
s07_0train_r2_t30,7,0train,2,30,3,58234,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,3,1,0.32995492,0.32360628,0.2336177,0.11282111
s07_0train_r2_t31,7,0train,2,31,3,60305,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,3,2,0.23847999,0.41730532,0.20469104,0.13952368
s07_0train_r2_t32,7,0train,2,32,1,62412,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,1,1,0.4317551,0.20171106,0.29740468,0.069129094
s07_0train_r2_t33,7,0train,2,33,3,64504,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,3,2,0.16129655,0.47443256,0.21973735,0.14453354
s07_0train_r2_t34,7,0train,2,34,4,66595,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,4,3,0.16162843,0.24328604,0.4099628,0.18512279
s07_0train_r2_t35,7,0train,2,35,4,68638,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,4,1,0.34779575,0.0692533,0.26055413,0.3223968
s07_0train_r2_t36,7,0train,2,36,2,70702,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,2,1,0.3653775,0.17793754,0.34882224,0.10786274
s07_0train_r2_t37,7,0train,2,37,1,72722,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,1,1,0.33869565,0.19336894,0.33632532,0.13161007
s07_0train_r2_t38,7,0train,2,38,2,74694,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,2,2,0.21129088,0.47180316,0.16034767,0.15655829
s07_0train_r2_t39,7,0train,2,39,4,76657,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,4,3,0.13414331,0.13257974,0.4212645,0.3120125
s07_0train_r2_t40,7,0train,2,40,2,78582,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,2,2,0.2830582,0.3365121,0.26319563,0.11723409
s07_0train_r2_t41,7,0train,2,41,4,80663,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,4,3,0.2409531,0.20893697,0.46150514,0.08860478
s07_0train_r2_t42,7,0train,2,42,3,82641,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,3,2,0.23720688,0.37365618,0.2996011,0.08953578
s07_0train_r2_t43,7,0train,2,43,2,84631,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,2,2,0.24112694,0.3763253,0.2547621,0.12778567
