sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r3_t33,6,0train,3,33,2,64504,False,loso_s6,20260926,2,3,0.013727369,0.14575121,0.649862,0.1906594
s06_0train_r3_t34,6,0train,3,34,2,66595,False,loso_s6,20260926,2,3,0.0064836927,0.005374893,0.77079403,0.21734738
s06_0train_r3_t35,6,0train,3,35,2,68638,False,loso_s6,20260926,2,3,0.015574111,0.02416369,0.6769109,0.28335127
s06_0train_r3_t36,6,0train,3,36,3,70702,False,loso_s6,20260926,3,3,0.00069848,0.07133868,0.8105556,0.11740731
s06_0train_r3_t37,6,0train,3,37,1,72722,False,loso_s6,20260926,1,3,0.17578052,0.32692719,0.38859972,0.108692564
s06_0train_r3_t38,6,0train,3,38,2,74694,True,loso_s6,20260926,2,3,0.00607852,0.12214753,0.6281268,0.24364716
s06_0train_r3_t39,6,0train,3,39,1,76657,False,loso_s6,20260926,1,3,0.067970365,0.086858526,0.49033523,0.35483596
s06_0train_r3_t40,6,0train,3,40,4,78582,False,loso_s6,20260926,4,3,0.01120614,0.002008669,0.92195636,0.06482885
s06_0train_r3_t41,6,0train,3,41,4,80663,False,loso_s6,20260926,4,3,0.004024772,0.19213475,0.6459355,0.15790491
s06_0train_r3_t42,6,0train,3,42,3,82641,False,loso_s6,20260926,3,4,0.00093564467,0.017503459,0.062825434,0.9187355
s06_0train_r3_t43,6,0train,3,43,3,84631,True,loso_s6,20260926,3,3,0.0008706077,0.017807323,0.7491103,0.2322118
s06_0train_r3_t44,6,0train,3,44,2,86750,False,loso_s6,20260926,2,2,0.042918645,0.47051212,0.39635134,0.09021798
s06_0train_r3_t45,6,0train,3,45,2,88656,False,loso_s6,20260926,2,4,0.012574302,0.02129407,0.4570427,0.50908893
s06_0train_r3_t46,6,0train,3,46,1,90584,False,loso_s6,20260926,1,4,0.11534914,0.044913903,0.27284968,0.56688726
s06_0train_r3_t47,6,0train,3,47,3,92698,False,loso_s6,20260926,3,3,0.0021954696,0.050333556,0.69152164,0.25594932
s06_0train_r3_t48,6,0train,3,48,3,94757,True,loso_s6,20260926,3,2,0.021315565,0.44484818,0.4355051,0.09833117
s06_0train_r4_t01,6,0train,4,1,4,250,False,loso_s6,20260926,4,4,0.011769408,0.00026236943,0.24309856,0.74486965
s06_0train_r4_t02,6,0train,4,2,1,2253,False,loso_s6,20260926,1,3,0.19009218,0.0092470525,0.5648725,0.23578826
s06_0train_r4_t03,6,0train,4,3,3,4171,True,loso_s6,20260926,3,4,0.0002450178,0.0005733527,0.4408238,0.55835783
s06_0train_r4_t04,6,0train,4,4,4,6123,False,loso_s6,20260926,4,3,0.008161323,0.0050405883,0.68732184,0.29947624
s06_0train_r4_t05,6,0train,4,5,2,8131,False,loso_s6,20260926,2,3,0.009818966,0.32714167,0.5577213,0.10531805
s06_0train_r4_t06,6,0train,4,6,2,10242,False,loso_s6,20260926,2,4,0.0012676156,0.07344278,0.44529006,0.4799995
s06_0train_r4_t07,6,0train,4,7,3,12159,False,loso_s6,20260926,3,3,0.02017329,0.03670079,0.7683284,0.17479746
s06_0train_r4_t08,6,0train,4,8,3,14209,True,loso_s6,20260926,3,3,0.0018121961,0.0074265203,0.6850116,0.30574965
s06_0train_r4_t09,6,0train,4,9,1,16140,False,loso_s6,20260926,1,3,0.14916131,0.06617947,0.525565,0.25909415
s06_0train_r4_t10,6,0train,4,10,1,18138,False,loso_s6,20260926,1,3,0.06227011,0.029251076,0.64510477,0.26337406
s06_0train_r4_t11,6,0train,4,11,2,20044,False,loso_s6,20260926,2,3,0.012400786,0.25556538,0.42690748,0.30512634
s06_0train_r4_t12,6,0train,4,12,2,21939,False,loso_s6,20260926,2,2,0.10207157,0.4671352,0.29748484,0.13330849
s06_0train_r4_t13,6,0train,4,13,1,23911,False,loso_s6,20260926,1,3,0.009526073,0.07432486,0.73441714,0.18173192
s06_0train_r4_t14,6,0train,4,14,4,25855,False,loso_s6,20260926,4,4,0.0038270287,0.0021169474,0.23727277,0.75678325
s06_0train_r4_t15,6,0train,4,15,1,27822,True,loso_s6,20260926,1,3,0.38406238,0.09648056,0.38598472,0.13347235
s06_0train_r4_t16,6,0train,4,16,2,29942,False,loso_s6,20260926,2,3,0.013842682,0.27874002,0.51997834,0.18743895
