sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r1_t13,6,0train,1,13,1,23911,False,loso_s6,20260924,1,3,0.0036798022,0.08062932,0.66006345,0.25562745
s06_0train_r1_t14,6,0train,1,14,2,25855,False,loso_s6,20260924,2,2,0.0018730215,0.5435034,0.12657584,0.32804772
s06_0train_r1_t15,6,0train,1,15,3,27822,False,loso_s6,20260924,3,3,0.034523804,0.030325012,0.67319787,0.26195338
s06_0train_r1_t16,6,0train,1,16,1,29942,False,loso_s6,20260924,1,3,0.014589931,0.0075519597,0.6345003,0.34335777
s06_0train_r1_t17,6,0train,1,17,1,31950,False,loso_s6,20260924,1,4,0.0017165206,0.09847319,0.2865121,0.6132982
s06_0train_r1_t18,6,0train,1,18,4,34016,True,loso_s6,20260924,4,3,0.017594488,0.015743237,0.52606845,0.44059378
s06_0train_r1_t19,6,0train,1,19,4,36052,False,loso_s6,20260924,4,3,0.008777866,0.025746442,0.52643096,0.43904477
s06_0train_r1_t20,6,0train,1,20,2,38118,False,loso_s6,20260924,2,3,0.0047677094,0.1548144,0.42644888,0.413969
s06_0train_r1_t21,6,0train,1,21,1,40188,False,loso_s6,20260924,1,3,0.020136802,0.10883756,0.6003845,0.27064118
s06_0train_r1_t22,6,0train,1,22,3,42268,False,loso_s6,20260924,3,2,0.0006649562,0.46702445,0.14513223,0.38717836
s06_0train_r1_t23,6,0train,1,23,4,44180,False,loso_s6,20260924,4,2,0.0023707598,0.43561724,0.24663045,0.3153816
s06_0train_r1_t24,6,0train,1,24,4,46211,False,loso_s6,20260924,4,4,0.024572143,0.06570143,0.25920066,0.65052575
s06_0train_r1_t25,6,0train,1,25,4,48164,False,loso_s6,20260924,4,4,0.0037974983,0.014099746,0.41929254,0.56281024
s06_0train_r1_t26,6,0train,1,26,3,50125,False,loso_s6,20260924,3,3,0.016857862,0.03414727,0.6738526,0.27514222
s06_0train_r1_t27,6,0train,1,27,3,52229,True,loso_s6,20260924,3,3,0.0057088695,0.09149439,0.45367065,0.4491261
s06_0train_r1_t28,6,0train,1,28,3,54233,True,loso_s6,20260924,3,4,0.04394562,0.28837103,0.27259612,0.39508724
s06_0train_r1_t29,6,0train,1,29,1,56208,False,loso_s6,20260924,1,3,0.002555129,0.024327466,0.5738296,0.39928776
s06_0train_r1_t30,6,0train,1,30,2,58234,True,loso_s6,20260924,2,4,0.012904429,0.12969077,0.34261048,0.5147943
s06_0train_r1_t31,6,0train,1,31,2,60305,False,loso_s6,20260924,2,2,0.0024605405,0.5075281,0.24473374,0.24527758
s06_0train_r1_t32,6,0train,1,32,2,62412,False,loso_s6,20260924,2,3,0.007890563,0.048195228,0.5709436,0.37297064
s06_0train_r1_t33,6,0train,1,33,3,64504,False,loso_s6,20260924,3,3,0.0028403685,0.227076,0.47695205,0.29313162
s06_0train_r1_t34,6,0train,1,34,3,66595,True,loso_s6,20260924,3,4,0.00079256884,0.034633696,0.38017336,0.58440036
s06_0train_r1_t35,6,0train,1,35,2,68638,False,loso_s6,20260924,2,3,0.005570031,0.42665327,0.4346846,0.13309218
s06_0train_r1_t36,6,0train,1,36,3,70702,True,loso_s6,20260924,3,4,0.011068698,0.084863424,0.44375372,0.46031412
s06_0train_r1_t37,6,0train,1,37,1,72722,False,loso_s6,20260924,1,4,0.024222996,0.08685592,0.36268184,0.5262392
s06_0train_r1_t38,6,0train,1,38,3,74694,False,loso_s6,20260924,3,4,0.04279218,0.31964037,0.1571273,0.48044008
s06_0train_r1_t39,6,0train,1,39,3,76657,True,loso_s6,20260924,3,3,0.09176134,0.23072755,0.41087484,0.26663625
s06_0train_r1_t40,6,0train,1,40,2,78582,False,loso_s6,20260924,2,3,0.002425668,0.36757627,0.3796691,0.25032893
s06_0train_r1_t41,6,0train,1,41,2,80663,False,loso_s6,20260924,2,3,0.0036578139,0.23356628,0.4451218,0.31765407
s06_0train_r1_t42,6,0train,1,42,1,82641,True,loso_s6,20260924,1,3,0.1322968,0.05043026,0.45429662,0.36297637
s06_0train_r1_t43,6,0train,1,43,2,84631,False,loso_s6,20260924,2,3,0.08333994,0.11433631,0.6021212,0.20020261
s06_0train_r1_t44,6,0train,1,44,1,86750,True,loso_s6,20260924,1,2,0.07196659,0.5176898,0.20571654,0.20462704
s06_0train_r1_t45,6,0train,1,45,1,88656,True,loso_s6,20260924,1,4,0.058188986,0.065990135,0.42810306,0.4477178
s06_0train_r1_t46,6,0train,1,46,4,90584,True,loso_s6,20260924,4,4,0.0052237217,0.028956622,0.31850734,0.6473123
s06_0train_r1_t47,6,0train,1,47,4,92698,False,loso_s6,20260924,4,4,0.003688942,0.16340242,0.13904849,0.6938602
s06_0train_r1_t48,6,0train,1,48,2,94757,True,loso_s6,20260924,2,4,0.0009930423,0.14124289,0.37232167,0.48544246
s06_0train_r2_t01,6,0train,2,1,2,250,True,loso_s6,20260924,2,3,0.04711624,0.18808669,0.5397429,0.22505419
s06_0train_r2_t02,6,0train,2,2,4,2253,True,loso_s6,20260924,4,3,0.21027672,0.28613412,0.32710975,0.17647941
s06_0train_r2_t03,6,0train,2,3,1,4171,False,loso_s6,20260924,1,4,0.0014693505,0.044075064,0.47624272,0.47821286
s06_0train_r2_t04,6,0train,2,4,4,6123,False,loso_s6,20260924,4,3,0.0013224938,0.008652629,0.512213,0.47781187
s06_0train_r2_t05,6,0train,2,5,2,8131,False,loso_s6,20260924,2,4,0.14977384,0.15161063,0.30150467,0.39711085
s06_0train_r2_t06,6,0train,2,6,4,10242,False,loso_s6,20260924,4,3,0.00016669926,0.052684344,0.6271256,0.32002333
s06_0train_r2_t07,6,0train,2,7,1,12159,False,loso_s6,20260924,1,3,0.00580584,0.020798586,0.72509354,0.24830201
s06_0train_r2_t08,6,0train,2,8,2,14209,False,loso_s6,20260924,2,4,0.0012104576,0.13042314,0.24194945,0.6264169
s06_0train_r2_t09,6,0train,2,9,4,16140,False,loso_s6,20260924,4,3,0.00011722056,0.0072737797,0.61785513,0.3747538
s06_0train_r2_t10,6,0train,2,10,4,18138,True,loso_s6,20260924,4,3,0.0007885728,0.01685572,0.58808374,0.39427197
s06_0train_r2_t11,6,0train,2,11,2,20044,False,loso_s6,20260924,2,3,0.00043615056,0.12244083,0.46365646,0.41346654
s06_0train_r2_t12,6,0train,2,12,3,21939,False,loso_s6,20260924,3,3,0.0019044803,0.04877753,0.62935305,0.3199649
s06_0train_r2_t13,6,0train,2,13,2,23911,False,loso_s6,20260924,2,2,0.017671995,0.6274403,0.21384092,0.14104678
s06_0train_r2_t14,6,0train,2,14,1,25855,False,loso_s6,20260924,1,3,0.32419324,0.0019187143,0.44335696,0.23053099
s06_0train_r2_t15,6,0train,2,15,1,27822,False,loso_s6,20260924,1,4,0.06535203,0.0069643995,0.18938495,0.7382986
s06_0train_r2_t16,6,0train,2,16,2,29942,False,loso_s6,20260924,2,4,0.0028571356,0.31489116,0.29622757,0.38602412
s06_0train_r2_t17,6,0train,2,17,4,31950,False,loso_s6,20260924,4,4,0.0051647867,0.05935179,0.4590014,0.47648203
s06_0train_r2_t18,6,0train,2,18,1,34016,False,loso_s6,20260924,1,4,0.048992082,0.018123448,0.2640866,0.66879785
s06_0train_r2_t19,6,0train,2,19,4,36052,False,loso_s6,20260924,4,4,0.0040230895,0.07186694,0.25564265,0.66846734
s06_0train_r2_t20,6,0train,2,20,2,38118,False,loso_s6,20260924,2,4,0.0020864415,0.19831389,0.16158624,0.6380135
s06_0train_r2_t21,6,0train,2,21,1,40188,False,loso_s6,20260924,1,4,0.0046814987,0.1744253,0.37460124,0.4462919
s06_0train_r2_t22,6,0train,2,22,3,42268,False,loso_s6,20260924,3,4,0.004451237,0.009732573,0.37609953,0.6097166
s06_0train_r2_t23,6,0train,2,23,3,44180,False,loso_s6,20260924,3,3,0.006672107,0.15270539,0.49130315,0.3493194
s06_0train_r2_t24,6,0train,2,24,1,46211,False,loso_s6,20260924,1,4,0.0024077978,0.03656763,0.3389562,0.6220684
s06_0train_r2_t25,6,0train,2,25,2,48164,False,loso_s6,20260924,2,4,0.031747725,0.012055236,0.34104267,0.6151544
s06_0train_r2_t26,6,0train,2,26,4,50125,True,loso_s6,20260924,4,3,0.06761783,0.09931754,0.5389794,0.29408514
s06_0train_r2_t27,6,0train,2,27,3,52229,False,loso_s6,20260924,3,4,0.0026413468,0.030186197,0.28822678,0.6789456
s06_0train_r2_t28,6,0train,2,28,3,54233,False,loso_s6,20260924,3,4,0.0046328665,0.011918572,0.44657466,0.5368739
s06_0train_r2_t29,6,0train,2,29,3,56208,True,loso_s6,20260924,3,3,0.0093870545,0.08901629,0.46114904,0.4404476
s06_0train_r2_t30,6,0train,2,30,3,58234,False,loso_s6,20260924,3,4,0.0019204147,0.027479298,0.13618489,0.8344154
s06_0train_r2_t31,6,0train,2,31,1,60305,False,loso_s6,20260924,1,3,0.008366783,0.0071569867,0.69077826,0.293698
s06_0train_r2_t32,6,0train,2,32,3,62412,True,loso_s6,20260924,3,4,0.15924034,0.13747945,0.21852817,0.4847521
s06_0train_r2_t33,6,0train,2,33,4,64504,True,loso_s6,20260924,4,3,0.00066605414,0.019507475,0.6423509,0.33747554
s06_0train_r2_t34,6,0train,2,34,3,66595,False,loso_s6,20260924,3,4,0.011075099,0.095796525,0.35045794,0.5426704
s06_0train_r2_t35,6,0train,2,35,1,68638,False,loso_s6,20260924,1,3,0.0018363905,0.37196958,0.46572784,0.16046616
s06_0train_r2_t36,6,0train,2,36,3,70702,True,loso_s6,20260924,3,4,0.008219885,0.15117493,0.22400147,0.61660373
s06_0train_r2_t37,6,0train,2,37,1,72722,False,loso_s6,20260924,1,3,0.0026685738,0.29106075,0.43472528,0.27154535
s06_0train_r2_t38,6,0train,2,38,4,74694,False,loso_s6,20260924,4,4,0.17959954,0.019991338,0.37924793,0.4211612
s06_0train_r2_t39,6,0train,2,39,1,76657,False,loso_s6,20260924,1,4,0.14644922,0.069861904,0.37253323,0.41115564
s06_0train_r2_t40,6,0train,2,40,2,78582,True,loso_s6,20260924,2,3,0.056063663,0.16813011,0.46802777,0.30777848
s06_0train_r2_t41,6,0train,2,41,3,80663,True,loso_s6,20260924,3,2,0.10635984,0.39642704,0.18998778,0.30722532
s06_0train_r2_t42,6,0train,2,42,2,82641,False,loso_s6,20260924,2,3,0.012739208,0.19362387,0.47425205,0.31938484
s06_0train_r2_t43,6,0train,2,43,1,84631,True,loso_s6,20260924,1,3,0.041571103,0.32645187,0.42409733,0.20787969
s06_0train_r2_t44,6,0train,2,44,2,86750,False,loso_s6,20260924,2,4,0.00039266003,0.010854979,0.36720726,0.62154514
s06_0train_r2_t45,6,0train,2,45,2,88656,True,loso_s6,20260924,2,4,0.0028946137,0.18365425,0.3656147,0.4478364
s06_0train_r2_t46,6,0train,2,46,4,90584,True,loso_s6,20260924,4,4,0.01789621,0.03566188,0.24962933,0.69681257
s06_0train_r2_t47,6,0train,2,47,3,92698,False,loso_s6,20260924,3,3,0.0075144456,0.017496279,0.66320884,0.31178036
s06_0train_r2_t48,6,0train,2,48,4,94757,False,loso_s6,20260924,4,3,0.026982505,0.022900244,0.6046766,0.34544063
s06_0train_r3_t01,6,0train,3,1,1,250,True,loso_s6,20260924,1,3,0.13581261,0.23534505,0.44556445,0.18327792
s06_0train_r3_t02,6,0train,3,2,1,2253,False,loso_s6,20260924,1,3,0.09443022,0.050601706,0.4723567,0.3826114
s06_0train_r3_t03,6,0train,3,3,2,4171,False,loso_s6,20260924,2,3,0.004358213,0.21180983,0.4477921,0.33603978
s06_0train_r3_t04,6,0train,3,4,4,6123,False,loso_s6,20260924,4,4,7.227922e-05,0.00026639042,0.17907767,0.8205837
s06_0train_r3_t05,6,0train,3,5,1,8131,True,loso_s6,20260924,1,3,0.00644842,0.11695347,0.46856833,0.40802985
s06_0train_r3_t06,6,0train,3,6,4,10242,False,loso_s6,20260924,4,4,0.00019891947,0.0056999293,0.13921559,0.8548855
s06_0train_r3_t07,6,0train,3,7,4,12159,False,loso_s6,20260924,4,3,0.00377951,0.013362336,0.4958152,0.48704305
s06_0train_r3_t08,6,0train,3,8,4,14209,False,loso_s6,20260924,4,4,0.00048166304,0.07075952,0.32703155,0.6017273
s06_0train_r3_t09,6,0train,3,9,1,16140,False,loso_s6,20260924,1,3,0.035371345,0.07683178,0.6027024,0.28509453
s06_0train_r3_t10,6,0train,3,10,3,18138,False,loso_s6,20260924,3,3,0.000593115,0.010735677,0.581892,0.4067792
s06_0train_r3_t11,6,0train,3,11,4,20044,True,loso_s6,20260924,4,4,7.1520044e-05,0.11644004,0.38455835,0.49893013
s06_0train_r3_t12,6,0train,3,12,4,21939,False,loso_s6,20260924,4,4,0.0033729568,0.005045139,0.12179274,0.8697892
s06_0train_r3_t13,6,0train,3,13,2,23911,False,loso_s6,20260924,2,2,0.0044190227,0.482549,0.35482478,0.1582072
s06_0train_r3_t14,6,0train,3,14,2,25855,True,loso_s6,20260924,2,4,0.004638199,0.33296597,0.31026462,0.35213116
s06_0train_r3_t15,6,0train,3,15,4,27822,False,loso_s6,20260924,4,4,0.0012738458,0.011151267,0.4832597,0.5043152
s06_0train_r3_t16,6,0train,3,16,1,29942,True,loso_s6,20260924,1,4,0.057837907,0.0072349375,0.3607751,0.574152
s06_0train_r3_t17,6,0train,3,17,4,31950,False,loso_s6,20260924,4,4,0.0020455292,0.056044254,0.22543646,0.7164737
s06_0train_r3_t18,6,0train,3,18,3,34016,False,loso_s6,20260924,3,4,0.0016158404,0.014987998,0.47476074,0.5086354
s06_0train_r3_t19,6,0train,3,19,2,36052,True,loso_s6,20260924,2,3,0.001312867,0.25042924,0.62576276,0.12249504
s06_0train_r3_t20,6,0train,3,20,3,38118,True,loso_s6,20260924,3,4,0.0038823662,0.016886737,0.20226532,0.77696556
s06_0train_r3_t21,6,0train,3,21,2,40188,False,loso_s6,20260924,2,3,0.0037705384,0.063432224,0.523868,0.40892923
s06_0train_r3_t22,6,0train,3,22,4,42268,False,loso_s6,20260924,4,4,0.004750839,0.005278833,0.45452717,0.53544307
s06_0train_r3_t23,6,0train,3,23,1,44180,False,loso_s6,20260924,1,3,0.111779444,0.10213378,0.45097685,0.33510992
s06_0train_r3_t24,6,0train,3,24,1,46211,False,loso_s6,20260924,1,3,0.0020110898,0.18622413,0.5384109,0.27335387
s06_0train_r3_t25,6,0train,3,25,2,48164,False,loso_s6,20260924,2,4,0.0005638584,0.0650568,0.14499266,0.78938663
s06_0train_r3_t26,6,0train,3,26,3,50125,False,loso_s6,20260924,3,4,0.004660735,0.12246322,0.38384488,0.48903117
s06_0train_r3_t27,6,0train,3,27,1,52229,False,loso_s6,20260924,1,3,0.06797029,0.036905244,0.54750425,0.34762025
s06_0train_r3_t28,6,0train,3,28,4,54233,False,loso_s6,20260924,4,4,0.003970328,0.01569995,0.3246061,0.65572363
s06_0train_r3_t29,6,0train,3,29,1,56208,False,loso_s6,20260924,1,4,0.0104723275,0.020881044,0.2890268,0.6796198
s06_0train_r3_t30,6,0train,3,30,3,58234,False,loso_s6,20260924,3,4,0.0025000083,0.03516363,0.45293257,0.50940377
s06_0train_r3_t31,6,0train,3,31,3,60305,False,loso_s6,20260924,3,3,0.00018476965,0.021617929,0.6737817,0.30441567
s06_0train_r3_t32,6,0train,3,32,3,62412,False,loso_s6,20260924,3,4,0.0004578338,0.21741049,0.16676672,0.6153649
s06_0train_r3_t33,6,0train,3,33,2,64504,False,loso_s6,20260924,2,4,0.0033103146,0.065444514,0.2347819,0.6964632
s06_0train_r3_t34,6,0train,3,34,2,66595,False,loso_s6,20260924,2,4,0.0110455435,0.011365356,0.3878481,0.589741
s06_0train_r3_t35,6,0train,3,35,2,68638,False,loso_s6,20260924,2,4,0.0044929106,0.021447135,0.29863283,0.67542714
s06_0train_r3_t36,6,0train,3,36,3,70702,False,loso_s6,20260924,3,3,0.0009043371,0.08330846,0.50663084,0.40915635
s06_0train_r3_t37,6,0train,3,37,1,72722,False,loso_s6,20260924,1,2,0.054411747,0.4023228,0.3060554,0.23721004
s06_0train_r3_t38,6,0train,3,38,2,74694,True,loso_s6,20260924,2,4,0.0019524032,0.1421368,0.38478908,0.47112167
s06_0train_r3_t39,6,0train,3,39,1,76657,False,loso_s6,20260924,1,3,0.07177735,0.118196785,0.45564848,0.35437736
s06_0train_r3_t40,6,0train,3,40,4,78582,False,loso_s6,20260924,4,3,0.008175647,0.01823129,0.6334464,0.3401467
s06_0train_r3_t41,6,0train,3,41,4,80663,False,loso_s6,20260924,4,3,0.002778242,0.1948637,0.40487733,0.39748076
s06_0train_r3_t42,6,0train,3,42,3,82641,False,loso_s6,20260924,3,4,0.000218843,0.014452147,0.03945549,0.9458735
s06_0train_r3_t43,6,0train,3,43,3,84631,True,loso_s6,20260924,3,4,0.0026480486,0.095324814,0.41176698,0.49026015
s06_0train_r3_t44,6,0train,3,44,2,86750,False,loso_s6,20260924,2,2,0.03237428,0.4581254,0.2524844,0.25701585
s06_0train_r3_t45,6,0train,3,45,2,88656,False,loso_s6,20260924,2,4,0.0024688358,0.06129362,0.34908015,0.58715737
s06_0train_r3_t46,6,0train,3,46,1,90584,False,loso_s6,20260924,1,4,0.045851212,0.10604831,0.20062394,0.64747655
s06_0train_r3_t47,6,0train,3,47,3,92698,False,loso_s6,20260924,3,3,0.0020889796,0.028832324,0.55024034,0.41883838
s06_0train_r3_t48,6,0train,3,48,3,94757,True,loso_s6,20260924,3,2,0.0045310333,0.5594762,0.19954483,0.23644796
s06_0train_r4_t01,6,0train,4,1,4,250,False,loso_s6,20260924,4,4,0.006686265,0.001362781,0.24741471,0.7445362
s06_0train_r4_t02,6,0train,4,2,1,2253,False,loso_s6,20260924,1,3,0.35169768,0.0132052405,0.3781909,0.25690612
s06_0train_r4_t03,6,0train,4,3,3,4171,True,loso_s6,20260924,3,4,0.0008936862,0.005297863,0.40496138,0.5888471
s06_0train_r4_t04,6,0train,4,4,4,6123,False,loso_s6,20260924,4,3,0.012681236,0.012998954,0.5808233,0.3934965
s06_0train_r4_t05,6,0train,4,5,2,8131,False,loso_s6,20260924,2,2,0.0060165306,0.48364246,0.2873011,0.22303985
s06_0train_r4_t06,6,0train,4,6,2,10242,False,loso_s6,20260924,2,4,0.0003791742,0.07154165,0.31650448,0.61157465
s06_0train_r4_t07,6,0train,4,7,3,12159,False,loso_s6,20260924,3,3,0.014466147,0.04660052,0.5907504,0.348183
s06_0train_r4_t08,6,0train,4,8,3,14209,True,loso_s6,20260924,3,3,0.0017457193,0.03315486,0.48918188,0.47591752
s06_0train_r4_t09,6,0train,4,9,1,16140,False,loso_s6,20260924,1,3,0.04811197,0.18411326,0.51186025,0.25591454
s06_0train_r4_t10,6,0train,4,10,1,18138,False,loso_s6,20260924,1,4,0.010563248,0.033412695,0.41600415,0.54001987
s06_0train_r4_t11,6,0train,4,11,2,20044,False,loso_s6,20260924,2,3,0.0067060064,0.31835175,0.3576652,0.31727707
s06_0train_r4_t12,6,0train,4,12,2,21939,False,loso_s6,20260924,2,3,0.025072763,0.30242985,0.35384813,0.31864926
s06_0train_r4_t13,6,0train,4,13,1,23911,False,loso_s6,20260924,1,3,0.0035752435,0.108163275,0.64734983,0.24091169
s06_0train_r4_t14,6,0train,4,14,4,25855,False,loso_s6,20260924,4,4,0.0080500925,0.010184159,0.3774042,0.60436153
s06_0train_r4_t15,6,0train,4,15,1,27822,True,loso_s6,20260924,1,3,0.37320802,0.05658955,0.4104102,0.1597922
s06_0train_r4_t16,6,0train,4,16,2,29942,False,loso_s6,20260924,2,2,0.011977442,0.44579172,0.43135533,0.11087551
