sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t31,6,0train,0,31,2,60305,False,loso_s6,20260925,2,4,0.0026703384,0.0108585395,0.44111314,0.545358
s06_0train_r0_t32,6,0train,0,32,4,62412,False,loso_s6,20260925,4,4,0.034586333,0.0070821233,0.1324593,0.82587224
s06_0train_r0_t33,6,0train,0,33,4,64504,False,loso_s6,20260925,4,4,0.022724902,0.0026588505,0.4398025,0.53481376
s06_0train_r0_t34,6,0train,0,34,1,66595,False,loso_s6,20260925,1,4,0.006783937,0.062062234,0.42613745,0.5050164
s06_0train_r0_t35,6,0train,0,35,4,68638,True,loso_s6,20260925,4,4,0.002165473,0.027729651,0.23406692,0.73603797
s06_0train_r0_t36,6,0train,0,36,1,70702,False,loso_s6,20260925,1,4,0.034302447,0.001363355,0.40557185,0.5587624
s06_0train_r0_t37,6,0train,0,37,4,72722,False,loso_s6,20260925,4,3,0.14559141,0.04281437,0.41168237,0.39991176
s06_0train_r0_t38,6,0train,0,38,2,74694,True,loso_s6,20260925,2,4,0.02293223,0.052177954,0.38402382,0.540866
s06_0train_r0_t39,6,0train,0,39,3,76657,True,loso_s6,20260925,3,4,0.019639814,0.009731725,0.23868856,0.7319399
s06_0train_r0_t40,6,0train,0,40,4,78582,False,loso_s6,20260925,4,4,0.0016451866,0.010185075,0.26417708,0.7239927
s06_0train_r0_t41,6,0train,0,41,2,80663,False,loso_s6,20260925,2,4,0.04745829,0.1772259,0.31300035,0.46231547
s06_0train_r0_t42,6,0train,0,42,3,82641,False,loso_s6,20260925,3,4,0.0032148461,0.07099382,0.11001812,0.81577325
s06_0train_r0_t43,6,0train,0,43,2,84631,False,loso_s6,20260925,2,4,0.011643234,0.021503512,0.21653232,0.7503209
s06_0train_r0_t44,6,0train,0,44,3,86750,False,loso_s6,20260925,3,4,0.0016331575,0.016199792,0.32207474,0.6600923
s06_0train_r0_t45,6,0train,0,45,1,88656,False,loso_s6,20260925,1,4,0.009197189,0.0050312066,0.40534827,0.5804233
s06_0train_r0_t46,6,0train,0,46,2,90584,True,loso_s6,20260925,2,3,0.0037821084,0.12855509,0.49807706,0.36958575
s06_0train_r0_t47,6,0train,0,47,4,92698,True,loso_s6,20260925,4,4,0.0012577729,0.1594086,0.12138976,0.71794385
s06_0train_r0_t48,6,0train,0,48,1,94757,False,loso_s6,20260925,1,3,0.13185324,0.13421938,0.4719109,0.26201648
s06_0train_r1_t01,6,0train,1,1,3,250,True,loso_s6,20260925,3,4,0.0067080487,0.014229159,0.31836542,0.66069734
s06_0train_r1_t02,6,0train,1,2,1,2253,False,loso_s6,20260925,1,4,0.060639117,0.0064318296,0.42528784,0.50764126
s06_0train_r1_t03,6,0train,1,3,1,4171,True,loso_s6,20260925,1,4,0.000445804,0.0034021917,0.3178227,0.6783294
s06_0train_r1_t04,6,0train,1,4,4,6123,False,loso_s6,20260925,4,4,0.0007757533,3.1944986e-05,0.26618522,0.7330071
s06_0train_r1_t05,6,0train,1,5,1,8131,False,loso_s6,20260925,1,3,0.17515711,0.016340517,0.5458748,0.2626276
s06_0train_r1_t06,6,0train,1,6,4,10242,False,loso_s6,20260925,4,4,0.0005589305,0.00010758538,0.30184698,0.6974865
s06_0train_r1_t07,6,0train,1,7,4,12159,False,loso_s6,20260925,4,3,0.0053663664,0.00054171146,0.54504955,0.4490424
s06_0train_r1_t08,6,0train,1,8,2,14209,False,loso_s6,20260925,2,4,0.010961696,0.20653632,0.35846344,0.42403856
s06_0train_r1_t09,6,0train,1,9,4,16140,False,loso_s6,20260925,4,4,0.0014731885,0.0031843975,0.3708941,0.6244483
s06_0train_r1_t10,6,0train,1,10,2,18138,True,loso_s6,20260925,2,4,0.025877774,0.30216426,0.29568806,0.37626994
s06_0train_r1_t11,6,0train,1,11,4,20044,False,loso_s6,20260925,4,4,0.0027312585,0.025923768,0.30830166,0.6630433
s06_0train_r1_t12,6,0train,1,12,3,21939,False,loso_s6,20260925,3,4,0.00052528374,0.0258202,0.29982257,0.67383194
s06_0train_r1_t13,6,0train,1,13,1,23911,False,loso_s6,20260925,1,4,0.001726904,0.004414489,0.33086088,0.6629977
s06_0train_r1_t14,6,0train,1,14,2,25855,False,loso_s6,20260925,2,2,0.0060683973,0.54375917,0.1703817,0.27979076
s06_0train_r1_t15,6,0train,1,15,3,27822,False,loso_s6,20260925,3,3,0.044347323,0.009485182,0.47592616,0.47024125
s06_0train_r1_t16,6,0train,1,16,1,29942,False,loso_s6,20260925,1,3,0.031804617,0.0026248551,0.53334063,0.43222982
s06_0train_r1_t17,6,0train,1,17,1,31950,False,loso_s6,20260925,1,4,0.00145299,0.037793748,0.23837304,0.7223802
s06_0train_r1_t18,6,0train,1,18,4,34016,True,loso_s6,20260925,4,4,0.01125325,0.00050666527,0.32603195,0.66220814
s06_0train_r1_t19,6,0train,1,19,4,36052,False,loso_s6,20260925,4,4,0.002360992,0.0030981149,0.40054548,0.59399533
s06_0train_r1_t20,6,0train,1,20,2,38118,False,loso_s6,20260925,2,3,0.01798126,0.07022448,0.66096336,0.25083092
s06_0train_r1_t21,6,0train,1,21,1,40188,False,loso_s6,20260925,1,3,0.061356407,0.057953615,0.7203917,0.1602983
s06_0train_r1_t22,6,0train,1,22,3,42268,False,loso_s6,20260925,3,4,0.001874176,0.18001625,0.22457805,0.59353155
s06_0train_r1_t23,6,0train,1,23,4,44180,False,loso_s6,20260925,4,4,0.0038149552,0.07765242,0.2176488,0.7008838
s06_0train_r1_t24,6,0train,1,24,4,46211,False,loso_s6,20260925,4,4,0.035530224,0.012039028,0.20414694,0.7482838
s06_0train_r1_t25,6,0train,1,25,4,48164,False,loso_s6,20260925,4,4,0.0053612078,0.0021880006,0.321263,0.6711878
s06_0train_r1_t26,6,0train,1,26,3,50125,False,loso_s6,20260925,3,3,0.08704566,0.03828126,0.49035725,0.3843159
s06_0train_r1_t27,6,0train,1,27,3,52229,True,loso_s6,20260925,3,4,0.0058720843,0.019568138,0.335311,0.6392488
s06_0train_r1_t28,6,0train,1,28,3,54233,True,loso_s6,20260925,3,3,0.1614892,0.1903732,0.37300068,0.27513692
s06_0train_r1_t29,6,0train,1,29,1,56208,False,loso_s6,20260925,1,4,0.0032038833,0.0031517295,0.38078335,0.61286104
s06_0train_r1_t30,6,0train,1,30,2,58234,True,loso_s6,20260925,2,4,0.024791425,0.020399485,0.32806197,0.62674713
s06_0train_r1_t31,6,0train,1,31,2,60305,False,loso_s6,20260925,2,3,0.012591146,0.2080835,0.45697442,0.3223509
s06_0train_r1_t32,6,0train,1,32,2,62412,False,loso_s6,20260925,2,3,0.019873014,0.014036563,0.5929619,0.37312856
s06_0train_r1_t33,6,0train,1,33,3,64504,False,loso_s6,20260925,3,4,0.015501457,0.039309308,0.37336946,0.5718198
s06_0train_r1_t34,6,0train,1,34,3,66595,True,loso_s6,20260925,3,4,0.0018644427,0.0019031048,0.18826081,0.80797154
s06_0train_r1_t35,6,0train,1,35,2,68638,False,loso_s6,20260925,2,4,0.0049504247,0.21323071,0.37251076,0.40930805
s06_0train_r1_t36,6,0train,1,36,3,70702,True,loso_s6,20260925,3,3,0.03948309,0.13681205,0.4801791,0.34352577
s06_0train_r1_t37,6,0train,1,37,1,72722,False,loso_s6,20260925,1,4,0.05620234,0.055259362,0.33276117,0.55577713
s06_0train_r1_t38,6,0train,1,38,3,74694,False,loso_s6,20260925,3,4,0.22352257,0.15034002,0.18733814,0.43879932
s06_0train_r1_t39,6,0train,1,39,3,76657,True,loso_s6,20260925,3,4,0.18685089,0.10478721,0.31849757,0.3898644
s06_0train_r1_t40,6,0train,1,40,2,78582,False,loso_s6,20260925,2,4,0.00890289,0.24262562,0.29131582,0.4571557
s06_0train_r1_t41,6,0train,1,41,2,80663,False,loso_s6,20260925,2,4,0.008354965,0.1696117,0.38409993,0.4379334
s06_0train_r1_t42,6,0train,1,42,1,82641,True,loso_s6,20260925,1,3,0.20850357,0.0054319478,0.4102436,0.37582088
s06_0train_r1_t43,6,0train,1,43,2,84631,False,loso_s6,20260925,2,3,0.26264644,0.038353495,0.5008607,0.19813937
s06_0train_r1_t44,6,0train,1,44,1,86750,True,loso_s6,20260925,1,3,0.11756936,0.28057918,0.30227187,0.29957956
s06_0train_r1_t45,6,0train,1,45,1,88656,True,loso_s6,20260925,1,4,0.08333547,0.010216439,0.3950195,0.5114286
s06_0train_r1_t46,6,0train,1,46,4,90584,True,loso_s6,20260925,4,4,0.0124065485,0.021995122,0.3933373,0.57226104
s06_0train_r1_t47,6,0train,1,47,4,92698,False,loso_s6,20260925,4,4,0.0042681154,0.25770327,0.20357712,0.5344515
s06_0train_r1_t48,6,0train,1,48,2,94757,True,loso_s6,20260925,2,4,0.0028636316,0.19341664,0.3472192,0.45650056
s06_0train_r2_t01,6,0train,2,1,2,250,True,loso_s6,20260925,2,3,0.0797959,0.20170191,0.42741704,0.29108518
s06_0train_r2_t02,6,0train,2,2,4,2253,True,loso_s6,20260925,4,1,0.47890356,0.20166485,0.21426696,0.10516464
s06_0train_r2_t03,6,0train,2,3,1,4171,False,loso_s6,20260925,1,4,0.0010550818,0.016702512,0.427491,0.5547514
s06_0train_r2_t04,6,0train,2,4,4,6123,False,loso_s6,20260925,4,4,0.000255163,0.00061949465,0.22279158,0.7763338
s06_0train_r2_t05,6,0train,2,5,2,8131,False,loso_s6,20260925,2,3,0.17974535,0.08673777,0.3993922,0.33412465
s06_0train_r2_t06,6,0train,2,6,4,10242,False,loso_s6,20260925,4,3,7.9801546e-05,0.0015819728,0.5693215,0.4290167
s06_0train_r2_t07,6,0train,2,7,1,12159,False,loso_s6,20260925,1,4,0.009325484,0.038924918,0.4445135,0.5072361
s06_0train_r2_t08,6,0train,2,8,2,14209,False,loso_s6,20260925,2,4,0.0011107023,0.19200821,0.36343274,0.44344828
s06_0train_r2_t09,6,0train,2,9,4,16140,False,loso_s6,20260925,4,3,0.00019749525,0.003146539,0.567519,0.429137
s06_0train_r2_t10,6,0train,2,10,4,18138,True,loso_s6,20260925,4,3,0.0004166837,0.0005781986,0.49973658,0.49926853
s06_0train_r2_t11,6,0train,2,11,2,20044,False,loso_s6,20260925,2,3,0.0009851657,0.067626804,0.5396892,0.39169884
s06_0train_r2_t12,6,0train,2,12,3,21939,False,loso_s6,20260925,3,3,0.0040640305,0.028406663,0.52569574,0.44183356
s06_0train_r2_t13,6,0train,2,13,2,23911,False,loso_s6,20260925,2,2,0.036401886,0.59807986,0.23345634,0.1320619
s06_0train_r2_t14,6,0train,2,14,1,25855,False,loso_s6,20260925,1,4,0.31271613,0.0001491932,0.26832452,0.4188102
s06_0train_r2_t15,6,0train,2,15,1,27822,False,loso_s6,20260925,1,4,0.24295141,0.0119926045,0.2742235,0.4708324
s06_0train_r2_t16,6,0train,2,16,2,29942,False,loso_s6,20260925,2,4,0.0058939443,0.030239575,0.326673,0.63719344
s06_0train_r2_t17,6,0train,2,17,4,31950,False,loso_s6,20260925,4,4,0.007849421,0.00085886405,0.26535344,0.72593826
s06_0train_r2_t18,6,0train,2,18,1,34016,False,loso_s6,20260925,1,4,0.06113185,0.0048203208,0.27943563,0.6546121
s06_0train_r2_t19,6,0train,2,19,4,36052,False,loso_s6,20260925,4,4,0.004348809,0.024341742,0.26327527,0.70803416
s06_0train_r2_t20,6,0train,2,20,2,38118,False,loso_s6,20260925,2,4,0.0014484004,0.14929697,0.21007667,0.6391779
s06_0train_r2_t21,6,0train,2,21,1,40188,False,loso_s6,20260925,1,3,0.028048486,0.08195624,0.45058066,0.4394146
s06_0train_r2_t22,6,0train,2,22,3,42268,False,loso_s6,20260925,3,4,0.0087613985,0.0015550151,0.19905227,0.79063135
s06_0train_r2_t23,6,0train,2,23,3,44180,False,loso_s6,20260925,3,3,0.013721808,0.08922172,0.52220005,0.37485638
s06_0train_r2_t24,6,0train,2,24,1,46211,False,loso_s6,20260925,1,4,0.0036090282,0.0055454974,0.30246174,0.6883837
s06_0train_r2_t25,6,0train,2,25,2,48164,False,loso_s6,20260925,2,4,0.008980365,0.0008135094,0.1834607,0.8067454
s06_0train_r2_t26,6,0train,2,26,4,50125,True,loso_s6,20260925,4,3,0.14377546,0.037946,0.45440716,0.36387134
s06_0train_r2_t27,6,0train,2,27,3,52229,False,loso_s6,20260925,3,4,0.0015482011,0.0014805815,0.12358009,0.8733912
s06_0train_r2_t28,6,0train,2,28,3,54233,False,loso_s6,20260925,3,4,0.0010136253,0.0044049937,0.25864196,0.7359395
s06_0train_r2_t29,6,0train,2,29,3,56208,True,loso_s6,20260925,3,4,0.0061511514,0.030704742,0.3512834,0.6118607
s06_0train_r2_t30,6,0train,2,30,3,58234,False,loso_s6,20260925,3,4,0.01883063,0.042200837,0.15748325,0.78148526
s06_0train_r2_t31,6,0train,2,31,1,60305,False,loso_s6,20260925,1,4,0.007314591,0.0024637412,0.45926815,0.5309535
s06_0train_r2_t32,6,0train,2,32,3,62412,True,loso_s6,20260925,3,4,0.23651397,0.033845823,0.34286243,0.38677776
s06_0train_r2_t33,6,0train,2,33,4,64504,True,loso_s6,20260925,4,4,0.0008698368,0.009449413,0.31850904,0.6711718
s06_0train_r2_t34,6,0train,2,34,3,66595,False,loso_s6,20260925,3,4,0.024382504,0.05967271,0.20471728,0.7112275
s06_0train_r2_t35,6,0train,2,35,1,68638,False,loso_s6,20260925,1,2,0.0044238,0.5235193,0.28757766,0.1844792
s06_0train_r2_t36,6,0train,2,36,3,70702,True,loso_s6,20260925,3,4,0.018789498,0.08121591,0.18739907,0.7125955
s06_0train_r2_t37,6,0train,2,37,1,72722,False,loso_s6,20260925,1,3,0.0055648535,0.24859893,0.3755064,0.3703298
s06_0train_r2_t38,6,0train,2,38,4,74694,False,loso_s6,20260925,4,1,0.5519889,0.0151182,0.29118204,0.1417109
s06_0train_r2_t39,6,0train,2,39,1,76657,False,loso_s6,20260925,1,1,0.37357837,0.08981964,0.29823068,0.23837134
s06_0train_r2_t40,6,0train,2,40,2,78582,True,loso_s6,20260925,2,4,0.10042362,0.12614924,0.3333873,0.44003984
s06_0train_r2_t41,6,0train,2,41,3,80663,True,loso_s6,20260925,3,1,0.36630067,0.22235219,0.2663988,0.14494832
s06_0train_r2_t42,6,0train,2,42,2,82641,False,loso_s6,20260925,2,3,0.030562479,0.17328086,0.45582205,0.34033456
s06_0train_r2_t43,6,0train,2,43,1,84631,True,loso_s6,20260925,1,3,0.15741709,0.24866055,0.38315943,0.21076295
s06_0train_r2_t44,6,0train,2,44,2,86750,False,loso_s6,20260925,2,4,0.0020870967,0.0016513851,0.3440671,0.65219444
s06_0train_r2_t45,6,0train,2,45,2,88656,True,loso_s6,20260925,2,4,0.0035545914,0.03931189,0.2976615,0.659472
s06_0train_r2_t46,6,0train,2,46,4,90584,True,loso_s6,20260925,4,4,0.0123632075,0.006825779,0.19349307,0.787318
s06_0train_r2_t47,6,0train,2,47,3,92698,False,loso_s6,20260925,3,4,0.0033981032,0.016292233,0.29547393,0.68483573
s06_0train_r2_t48,6,0train,2,48,4,94757,False,loso_s6,20260925,4,4,0.013967253,0.0008133794,0.419661,0.5655584
s06_0train_r3_t01,6,0train,3,1,1,250,True,loso_s6,20260925,1,3,0.20746885,0.12004971,0.41530117,0.25718024
s06_0train_r3_t02,6,0train,3,2,1,2253,False,loso_s6,20260925,1,3,0.28865254,0.044816278,0.4171225,0.24940868
s06_0train_r3_t03,6,0train,3,3,2,4171,False,loso_s6,20260925,2,4,0.007937824,0.1938382,0.3583225,0.43990153
s06_0train_r3_t04,6,0train,3,4,4,6123,False,loso_s6,20260925,4,4,0.00016049994,3.563417e-05,0.17410682,0.82569706
s06_0train_r3_t05,6,0train,3,5,1,8131,True,loso_s6,20260925,1,4,0.01788904,0.055865824,0.37185833,0.5543868
s06_0train_r3_t06,6,0train,3,6,4,10242,False,loso_s6,20260925,4,4,7.573413e-05,0.00023179351,0.05005795,0.94963455
s06_0train_r3_t07,6,0train,3,7,4,12159,False,loso_s6,20260925,4,4,0.00741,0.0021525556,0.38660932,0.6038282
s06_0train_r3_t08,6,0train,3,8,4,14209,False,loso_s6,20260925,4,4,0.00036160144,0.019827565,0.18214561,0.79766524
s06_0train_r3_t09,6,0train,3,9,1,16140,False,loso_s6,20260925,1,3,0.123944074,0.039938193,0.4228441,0.41327366
s06_0train_r3_t10,6,0train,3,10,3,18138,False,loso_s6,20260925,3,4,0.0015144456,0.018119736,0.26052856,0.7198373
s06_0train_r3_t11,6,0train,3,11,4,20044,True,loso_s6,20260925,4,4,0.00014350671,0.08545946,0.3962689,0.51812816
s06_0train_r3_t12,6,0train,3,12,4,21939,False,loso_s6,20260925,4,4,0.0026175734,0.0014944241,0.059372697,0.9365153
s06_0train_r3_t13,6,0train,3,13,2,23911,False,loso_s6,20260925,2,2,0.0136310635,0.51668334,0.3270972,0.14258839
s06_0train_r3_t14,6,0train,3,14,2,25855,True,loso_s6,20260925,2,2,0.011488033,0.38332817,0.35090023,0.2542835
s06_0train_r3_t15,6,0train,3,15,4,27822,False,loso_s6,20260925,4,4,0.0019584768,0.007495139,0.29151604,0.6990304
s06_0train_r3_t16,6,0train,3,16,1,29942,True,loso_s6,20260925,1,4,0.15897475,0.0021154017,0.26362348,0.5752863
s06_0train_r3_t17,6,0train,3,17,4,31950,False,loso_s6,20260925,4,4,0.0020376265,0.030929578,0.29398856,0.67304426
s06_0train_r3_t18,6,0train,3,18,3,34016,False,loso_s6,20260925,3,4,0.0030930263,0.050785024,0.24331662,0.7028054
s06_0train_r3_t19,6,0train,3,19,2,36052,True,loso_s6,20260925,2,2,0.0007965387,0.43425238,0.36780426,0.1971468
s06_0train_r3_t20,6,0train,3,20,3,38118,True,loso_s6,20260925,3,4,0.011917679,0.021475177,0.27820736,0.6883998
s06_0train_r3_t21,6,0train,3,21,2,40188,False,loso_s6,20260925,2,4,0.004447076,0.029697029,0.34258926,0.62326664
s06_0train_r3_t22,6,0train,3,22,4,42268,False,loso_s6,20260925,4,4,0.0046863724,0.0014684438,0.32104322,0.6728019
s06_0train_r3_t23,6,0train,3,23,1,44180,False,loso_s6,20260925,1,1,0.45273572,0.05909167,0.33263555,0.15553707
s06_0train_r3_t24,6,0train,3,24,1,46211,False,loso_s6,20260925,1,3,0.006391668,0.039193593,0.48317432,0.47124046
s06_0train_r3_t25,6,0train,3,25,2,48164,False,loso_s6,20260925,2,4,0.0021143483,0.061941948,0.26167366,0.67427003
s06_0train_r3_t26,6,0train,3,26,3,50125,False,loso_s6,20260925,3,4,0.008608334,0.094241515,0.35161602,0.5455341
s06_0train_r3_t27,6,0train,3,27,1,52229,False,loso_s6,20260925,1,4,0.15170336,0.025153771,0.36253136,0.46061146
s06_0train_r3_t28,6,0train,3,28,4,54233,False,loso_s6,20260925,4,4,0.0067559574,0.004856585,0.31619304,0.6721944
s06_0train_r3_t29,6,0train,3,29,1,56208,False,loso_s6,20260925,1,4,0.02724283,0.016199917,0.30824763,0.64830965
s06_0train_r3_t30,6,0train,3,30,3,58234,False,loso_s6,20260925,3,4,0.0017454859,0.007420166,0.3471992,0.64363515
s06_0train_r3_t31,6,0train,3,31,3,60305,False,loso_s6,20260925,3,3,0.00026791534,0.07942087,0.5477375,0.3725737
s06_0train_r3_t32,6,0train,3,32,3,62412,False,loso_s6,20260925,3,4,0.00022960534,0.06379841,0.122600935,0.81337106
s06_0train_r3_t33,6,0train,3,33,2,64504,False,loso_s6,20260925,2,3,0.017908448,0.122990124,0.47073442,0.38836697
s06_0train_r3_t34,6,0train,3,34,2,66595,False,loso_s6,20260925,2,4,0.022043172,0.008841934,0.32599774,0.64311713
s06_0train_r3_t35,6,0train,3,35,2,68638,False,loso_s6,20260925,2,4,0.002876836,0.007808407,0.16369835,0.82561636
s06_0train_r3_t36,6,0train,3,36,3,70702,False,loso_s6,20260925,3,4,0.0013623264,0.019464612,0.4451048,0.53406817
s06_0train_r3_t37,6,0train,3,37,1,72722,False,loso_s6,20260925,1,4,0.13675733,0.24667612,0.27787295,0.3386936
s06_0train_r3_t38,6,0train,3,38,2,74694,True,loso_s6,20260925,2,4,0.0027858755,0.029091729,0.27565807,0.69246435
s06_0train_r3_t39,6,0train,3,39,1,76657,False,loso_s6,20260925,1,4,0.06660059,0.030209895,0.44859058,0.4545989
s06_0train_r3_t40,6,0train,3,40,4,78582,False,loso_s6,20260925,4,4,0.020398421,0.0002785952,0.38464162,0.5946814
s06_0train_r3_t41,6,0train,3,41,4,80663,False,loso_s6,20260925,4,3,0.0016755251,0.12682898,0.5595197,0.31197578
s06_0train_r3_t42,6,0train,3,42,3,82641,False,loso_s6,20260925,3,4,0.0013938673,0.0054572136,0.055225573,0.93792343
s06_0train_r3_t43,6,0train,3,43,3,84631,True,loso_s6,20260925,3,4,0.012358048,0.0031790086,0.22970785,0.754755
s06_0train_r3_t44,6,0train,3,44,2,86750,False,loso_s6,20260925,2,2,0.13807207,0.4400801,0.23359042,0.18825744
s06_0train_r3_t45,6,0train,3,45,2,88656,False,loso_s6,20260925,2,4,0.009840338,0.04674708,0.29156315,0.6518494
s06_0train_r3_t46,6,0train,3,46,1,90584,False,loso_s6,20260925,1,4,0.09763961,0.0068709566,0.17937149,0.716118
s06_0train_r3_t47,6,0train,3,47,3,92698,False,loso_s6,20260925,3,4,0.0016215822,0.013138011,0.2896534,0.695587
s06_0train_r3_t48,6,0train,3,48,3,94757,True,loso_s6,20260925,3,3,0.039900173,0.27059877,0.41537797,0.27412304
s06_0train_r4_t01,6,0train,4,1,4,250,False,loso_s6,20260925,4,4,0.000554552,9.681484e-06,0.07074117,0.92869467
s06_0train_r4_t02,6,0train,4,2,1,2253,False,loso_s6,20260925,1,3,0.30629474,0.0025665183,0.39324677,0.29789203
s06_0train_r4_t03,6,0train,4,3,3,4171,True,loso_s6,20260925,3,4,0.0008596776,0.00044453028,0.2822011,0.71649474
s06_0train_r4_t04,6,0train,4,4,4,6123,False,loso_s6,20260925,4,4,0.0021092664,0.001537533,0.2154736,0.78087956
s06_0train_r4_t05,6,0train,4,5,2,8131,False,loso_s6,20260925,2,4,0.021644402,0.17058001,0.3153663,0.4924093
s06_0train_r4_t06,6,0train,4,6,2,10242,False,loso_s6,20260925,2,4,0.00057137717,0.015572303,0.12668711,0.8571693
s06_0train_r4_t07,6,0train,4,7,3,12159,False,loso_s6,20260925,3,3,0.0146975145,0.026018225,0.4891709,0.4701133
s06_0train_r4_t08,6,0train,4,8,3,14209,True,loso_s6,20260925,3,4,0.0033068699,0.0056272866,0.26981878,0.7212471
s06_0train_r4_t09,6,0train,4,9,1,16140,False,loso_s6,20260925,1,3,0.14372578,0.029407477,0.5413683,0.28549844
s06_0train_r4_t10,6,0train,4,10,1,18138,False,loso_s6,20260925,1,4,0.020297138,0.0038642217,0.44650635,0.5293323
s06_0train_r4_t11,6,0train,4,11,2,20044,False,loso_s6,20260925,2,3,0.018602144,0.30506718,0.35196447,0.32436615
s06_0train_r4_t12,6,0train,4,12,2,21939,False,loso_s6,20260925,2,3,0.17870481,0.32051787,0.3295727,0.17120461
s06_0train_r4_t13,6,0train,4,13,1,23911,False,loso_s6,20260925,1,3,0.0059829834,0.047246948,0.63503885,0.31173125
s06_0train_r4_t14,6,0train,4,14,4,25855,False,loso_s6,20260925,4,4,0.0057573086,0.0014976374,0.12896582,0.8637793
s06_0train_r4_t15,6,0train,4,15,1,27822,True,loso_s6,20260925,1,1,0.5008097,0.029453266,0.25410354,0.21563345
s06_0train_r4_t16,6,0train,4,16,2,29942,False,loso_s6,20260925,2,2,0.045737725,0.5872324,0.2138363,0.15319358
