sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s04_0train_r0_t31,4,0train,0,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.608706,0.39129403,1
s04_0train_r0_t33,4,0train,0,33,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4386664,0.56133366,2
s04_0train_r0_t35,4,0train,0,35,2,False,Q14-E001,BROAD_EEGNET,20260924,0.20324358,0.79675645,2
s04_0train_r0_t38,4,0train,0,38,2,False,Q14-E001,BROAD_EEGNET,20260924,0.06165272,0.9383473,2
s04_0train_r0_t39,4,0train,0,39,2,False,Q14-E001,BROAD_EEGNET,20260924,0.16167253,0.83832747,2
s04_0train_r0_t41,4,0train,0,41,1,False,Q14-E001,BROAD_EEGNET,20260924,0.15001784,0.84998214,2
s04_0train_r0_t42,4,0train,0,42,1,True,Q14-E001,BROAD_EEGNET,20260924,0.30641446,0.6935856,2
s04_0train_r0_t46,4,0train,0,46,2,False,Q14-E001,BROAD_EEGNET,20260924,0.12295441,0.87704563,2
s04_0train_r1_t02,4,0train,1,2,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5308145,0.46918547,1
s04_0train_r1_t03,4,0train,1,3,2,False,Q14-E001,BROAD_EEGNET,20260924,0.17011175,0.8298883,2
s04_0train_r1_t04,4,0train,1,4,1,False,Q14-E001,BROAD_EEGNET,20260924,0.43398485,0.5660152,2
s04_0train_r1_t05,4,0train,1,5,2,False,Q14-E001,BROAD_EEGNET,20260924,0.23696777,0.76303226,2
s04_0train_r1_t08,4,0train,1,8,1,False,Q14-E001,BROAD_EEGNET,20260924,0.61989677,0.3801032,1
s04_0train_r1_t10,4,0train,1,10,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4550853,0.54491466,2
s04_0train_r1_t13,4,0train,1,13,1,False,Q14-E001,BROAD_EEGNET,20260924,0.36833832,0.6316617,2
s04_0train_r1_t14,4,0train,1,14,2,False,Q14-E001,BROAD_EEGNET,20260924,0.13484666,0.8651533,2
s04_0train_r1_t17,4,0train,1,17,1,True,Q14-E001,BROAD_EEGNET,20260924,0.18147111,0.8185289,2
s04_0train_r1_t18,4,0train,1,18,1,False,Q14-E001,BROAD_EEGNET,20260924,0.17434269,0.8256573,2
s04_0train_r1_t21,4,0train,1,21,2,False,Q14-E001,BROAD_EEGNET,20260924,0.1376943,0.8623057,2
s04_0train_r1_t22,4,0train,1,22,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5970101,0.40298995,1
s04_0train_r1_t24,4,0train,1,24,1,False,Q14-E001,BROAD_EEGNET,20260924,0.14854038,0.85145956,2
s04_0train_r1_t25,4,0train,1,25,2,False,Q14-E001,BROAD_EEGNET,20260924,0.14124817,0.85875183,2
s04_0train_r1_t26,4,0train,1,26,2,False,Q14-E001,BROAD_EEGNET,20260924,0.14211008,0.8578899,2
s04_0train_r1_t27,4,0train,1,27,1,False,Q14-E001,BROAD_EEGNET,20260924,0.22708778,0.7729122,2
s04_0train_r1_t28,4,0train,1,28,1,True,Q14-E001,BROAD_EEGNET,20260924,0.32939887,0.6706011,2
s04_0train_r1_t29,4,0train,1,29,2,False,Q14-E001,BROAD_EEGNET,20260924,0.013871643,0.98612833,2
s04_0train_r1_t31,4,0train,1,31,2,False,Q14-E001,BROAD_EEGNET,20260924,0.34066954,0.6593304,2
s04_0train_r1_t33,4,0train,1,33,2,False,Q14-E001,BROAD_EEGNET,20260924,0.13720499,0.862795,2
s04_0train_r1_t37,4,0train,1,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.22411433,0.7758857,2
s04_0train_r1_t39,4,0train,1,39,2,False,Q14-E001,BROAD_EEGNET,20260924,0.15758123,0.84241873,2
s04_0train_r1_t41,4,0train,1,41,2,True,Q14-E001,BROAD_EEGNET,20260924,0.05725351,0.94274646,2
s04_0train_r1_t47,4,0train,1,47,1,False,Q14-E001,BROAD_EEGNET,20260924,0.3317537,0.66824627,2
s04_0train_r2_t01,4,0train,2,1,1,False,Q14-E001,BROAD_EEGNET,20260924,0.34428912,0.65571094,2
s04_0train_r2_t02,4,0train,2,2,2,False,Q14-E001,BROAD_EEGNET,20260924,0.3804226,0.61957735,2
s04_0train_r2_t03,4,0train,2,3,2,False,Q14-E001,BROAD_EEGNET,20260924,0.21586913,0.7841309,2
s04_0train_r2_t04,4,0train,2,4,1,False,Q14-E001,BROAD_EEGNET,20260924,0.40985915,0.5901409,2
s04_0train_r2_t05,4,0train,2,5,2,False,Q14-E001,BROAD_EEGNET,20260924,0.1220005,0.8779995,2
s04_0train_r2_t06,4,0train,2,6,1,False,Q14-E001,BROAD_EEGNET,20260924,0.08884752,0.9111525,2
s04_0train_r2_t07,4,0train,2,7,2,False,Q14-E001,BROAD_EEGNET,20260924,0.08564835,0.9143517,2
s04_0train_r2_t09,4,0train,2,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.2320628,0.7679372,2
s04_0train_r2_t11,4,0train,2,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4787284,0.5212716,2
s04_0train_r2_t13,4,0train,2,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.17397313,0.8260269,2
s04_0train_r2_t14,4,0train,2,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5384575,0.4615425,1
s04_0train_r2_t20,4,0train,2,20,1,False,Q14-E001,BROAD_EEGNET,20260924,0.29429138,0.7057086,2
s04_0train_r2_t22,4,0train,2,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.17786677,0.82213324,2
s04_0train_r2_t23,4,0train,2,23,1,False,Q14-E001,BROAD_EEGNET,20260924,0.3083295,0.6916705,2
s04_0train_r2_t24,4,0train,2,24,1,False,Q14-E001,BROAD_EEGNET,20260924,0.2792603,0.7207397,2
s04_0train_r2_t27,4,0train,2,27,1,False,Q14-E001,BROAD_EEGNET,20260924,0.36001274,0.6399873,2
s04_0train_r2_t31,4,0train,2,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.18164346,0.8183566,2
s04_0train_r2_t32,4,0train,2,32,2,False,Q14-E001,BROAD_EEGNET,20260924,0.17317377,0.82682616,2
s04_0train_r2_t33,4,0train,2,33,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5702918,0.4297082,1
s04_0train_r2_t34,4,0train,2,34,2,False,Q14-E001,BROAD_EEGNET,20260924,0.09926638,0.90073365,2
s04_0train_r2_t35,4,0train,2,35,2,False,Q14-E001,BROAD_EEGNET,20260924,0.17709479,0.82290524,2
s04_0train_r2_t36,4,0train,2,36,1,True,Q14-E001,BROAD_EEGNET,20260924,0.24033333,0.7596667,2
s04_0train_r2_t37,4,0train,2,37,2,False,Q14-E001,BROAD_EEGNET,20260924,0.16474172,0.83525825,2
s04_0train_r2_t39,4,0train,2,39,2,False,Q14-E001,BROAD_EEGNET,20260924,0.24156263,0.75843734,2
s04_0train_r3_t03,4,0train,3,3,2,True,Q14-E001,BROAD_EEGNET,20260924,0.15326588,0.84673417,2
s04_0train_r3_t04,4,0train,3,4,1,False,Q14-E001,BROAD_EEGNET,20260924,0.43667102,0.5633289,2
s04_0train_r3_t05,4,0train,3,5,1,False,Q14-E001,BROAD_EEGNET,20260924,0.60058594,0.39941412,1
s04_0train_r3_t06,4,0train,3,6,2,False,Q14-E001,BROAD_EEGNET,20260924,0.18119238,0.8188076,2
s04_0train_r3_t09,4,0train,3,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.04667834,0.95332164,2
s04_0train_r3_t11,4,0train,3,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.16456692,0.8354331,2
s04_0train_r3_t12,4,0train,3,12,1,True,Q14-E001,BROAD_EEGNET,20260924,0.28541833,0.7145816,2
s04_0train_r3_t13,4,0train,3,13,1,True,Q14-E001,BROAD_EEGNET,20260924,0.16957253,0.83042747,2
s04_0train_r3_t15,4,0train,3,15,2,False,Q14-E001,BROAD_EEGNET,20260924,0.07779307,0.92220694,2
s04_0train_r3_t16,4,0train,3,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.48145896,0.51854104,2
s04_0train_r3_t17,4,0train,3,17,1,False,Q14-E001,BROAD_EEGNET,20260924,0.3334568,0.6665432,2
s04_0train_r3_t18,4,0train,3,18,1,False,Q14-E001,BROAD_EEGNET,20260924,0.61504763,0.38495234,1
s04_0train_r3_t20,4,0train,3,20,1,False,Q14-E001,BROAD_EEGNET,20260924,0.16360691,0.8363931,2
s04_0train_r3_t21,4,0train,3,21,2,False,Q14-E001,BROAD_EEGNET,20260924,0.122704506,0.8772955,2
s04_0train_r3_t25,4,0train,3,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.49401492,0.5059851,2
s04_0train_r3_t28,4,0train,3,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.29092488,0.70907515,2
s04_0train_r3_t31,4,0train,3,31,2,False,Q14-E001,BROAD_EEGNET,20260924,0.19353455,0.8064654,2
s04_0train_r3_t32,4,0train,3,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.07503828,0.9249617,2
s04_0train_r3_t33,4,0train,3,33,2,False,Q14-E001,BROAD_EEGNET,20260924,0.23733921,0.76266074,2
s04_0train_r3_t39,4,0train,3,39,1,False,Q14-E001,BROAD_EEGNET,20260924,0.23511726,0.76488274,2
s04_0train_r3_t41,4,0train,3,41,2,False,Q14-E001,BROAD_EEGNET,20260924,0.035138942,0.96486104,2
s04_0train_r3_t43,4,0train,3,43,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0964718,0.9035282,2
s04_0train_r3_t46,4,0train,3,46,2,False,Q14-E001,BROAD_EEGNET,20260924,0.23432106,0.76567894,2
s04_0train_r3_t48,4,0train,3,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.12652454,0.8734755,2
s04_0train_r4_t01,4,0train,4,1,1,True,Q14-E001,BROAD_EEGNET,20260924,0.26355705,0.7364429,2
s04_0train_r4_t02,4,0train,4,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.15716524,0.8428348,2
s04_0train_r4_t04,4,0train,4,4,2,False,Q14-E001,BROAD_EEGNET,20260924,0.16686687,0.8331331,2
s04_0train_r4_t05,4,0train,4,5,1,False,Q14-E001,BROAD_EEGNET,20260924,0.31588417,0.6841158,2
s04_0train_r4_t07,4,0train,4,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.22069016,0.7793098,2
s04_0train_r4_t09,4,0train,4,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.35962597,0.64037406,2
s04_0train_r4_t11,4,0train,4,11,1,True,Q14-E001,BROAD_EEGNET,20260924,0.22762707,0.7723729,2
s04_0train_r4_t14,4,0train,4,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5445192,0.45548084,1
s04_0train_r4_t16,4,0train,4,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.22472315,0.77527684,2
s04_0train_r4_t21,4,0train,4,21,1,False,Q14-E001,BROAD_EEGNET,20260924,0.38202858,0.61797136,2
s04_0train_r4_t23,4,0train,4,23,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4105559,0.5894441,2
s04_0train_r4_t25,4,0train,4,25,2,True,Q14-E001,BROAD_EEGNET,20260924,0.043491747,0.9565083,2
s04_0train_r4_t26,4,0train,4,26,1,True,Q14-E001,BROAD_EEGNET,20260924,0.20995711,0.79004294,2
s04_0train_r4_t28,4,0train,4,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.34235865,0.6576414,2
s04_0train_r4_t29,4,0train,4,29,1,False,Q14-E001,BROAD_EEGNET,20260924,0.32575133,0.67424864,2
s04_0train_r4_t32,4,0train,4,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.31526783,0.68473214,2
s04_0train_r4_t36,4,0train,4,36,2,False,Q14-E001,BROAD_EEGNET,20260924,0.12523827,0.8747617,2
s04_0train_r4_t37,4,0train,4,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.2911113,0.70888877,2
s04_0train_r4_t38,4,0train,4,38,2,False,Q14-E001,BROAD_EEGNET,20260924,0.012844398,0.98715556,2
s04_0train_r4_t40,4,0train,4,40,2,False,Q14-E001,BROAD_EEGNET,20260924,0.08005838,0.9199416,2
s04_0train_r4_t43,4,0train,4,43,2,False,Q14-E001,BROAD_EEGNET,20260924,0.09665861,0.9033414,2
s04_0train_r4_t44,4,0train,4,44,2,False,Q14-E001,BROAD_EEGNET,20260924,0.016280325,0.9837197,2
s04_0train_r4_t45,4,0train,4,45,2,False,Q14-E001,BROAD_EEGNET,20260924,0.290547,0.70945305,2
s04_0train_r4_t48,4,0train,4,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.36933985,0.6306601,2
s04_0train_r5_t01,4,0train,5,1,2,False,Q14-E001,BROAD_EEGNET,20260924,0.20381387,0.79618615,2
s04_0train_r5_t03,4,0train,5,3,1,False,Q14-E001,BROAD_EEGNET,20260924,0.65289944,0.34710056,1
s04_0train_r5_t07,4,0train,5,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.18657318,0.8134268,2
s04_0train_r5_t08,4,0train,5,8,1,False,Q14-E001,BROAD_EEGNET,20260924,0.32051483,0.6794852,2
s04_0train_r5_t10,4,0train,5,10,2,True,Q14-E001,BROAD_EEGNET,20260924,0.24172401,0.7582759,2
s04_0train_r5_t14,4,0train,5,14,2,False,Q14-E001,BROAD_EEGNET,20260924,0.12832078,0.87167925,2
s04_0train_r5_t15,4,0train,5,15,1,True,Q14-E001,BROAD_EEGNET,20260924,0.17939638,0.8206036,2
s04_0train_r5_t17,4,0train,5,17,2,False,Q14-E001,BROAD_EEGNET,20260924,0.05154005,0.94845986,2
s04_0train_r5_t19,4,0train,5,19,1,False,Q14-E001,BROAD_EEGNET,20260924,0.18084462,0.81915534,2
s04_0train_r5_t22,4,0train,5,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.09562791,0.90437204,2
s04_0train_r5_t25,4,0train,5,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.39224246,0.6077575,2
s04_0train_r5_t26,4,0train,5,26,2,False,Q14-E001,BROAD_EEGNET,20260924,0.1910123,0.80898774,2
s04_0train_r5_t27,4,0train,5,27,2,True,Q14-E001,BROAD_EEGNET,20260924,0.050555475,0.9494445,2
s04_0train_r5_t30,4,0train,5,30,2,False,Q14-E001,BROAD_EEGNET,20260924,0.09367355,0.9063265,2
s04_0train_r5_t31,4,0train,5,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.31107908,0.688921,2
s04_0train_r5_t32,4,0train,5,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.37864617,0.62135386,2
s04_0train_r5_t34,4,0train,5,34,2,False,Q14-E001,BROAD_EEGNET,20260924,0.018759767,0.9812402,2
s04_0train_r5_t35,4,0train,5,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.051993433,0.94800663,2
s04_0train_r5_t37,4,0train,5,37,2,False,Q14-E001,BROAD_EEGNET,20260924,0.1207219,0.87927806,2
s04_0train_r5_t38,4,0train,5,38,2,False,Q14-E001,BROAD_EEGNET,20260924,0.050730273,0.9492697,2
s04_0train_r5_t40,4,0train,5,40,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4737498,0.52625024,2
s04_0train_r5_t46,4,0train,5,46,1,False,Q14-E001,BROAD_EEGNET,20260924,0.23461,0.76539004,2
s04_0train_r5_t47,4,0train,5,47,2,False,Q14-E001,BROAD_EEGNET,20260924,0.12233972,0.8776602,2
s04_0train_r5_t48,4,0train,5,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.06791628,0.9320837,2
s04_1test_r0_t03,4,1test,0,3,2,False,Q14-E001,BROAD_EEGNET,20260924,0.2742423,0.7257577,2
s04_1test_r0_t04,4,1test,0,4,1,False,Q14-E001,BROAD_EEGNET,20260924,0.36885482,0.63114524,2
s04_1test_r0_t05,4,1test,0,5,1,False,Q14-E001,BROAD_EEGNET,20260924,0.034579515,0.9654205,2
s04_1test_r0_t06,4,1test,0,6,2,False,Q14-E001,BROAD_EEGNET,20260924,0.13411114,0.86588883,2
s04_1test_r0_t09,4,1test,0,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.04520132,0.95479864,2
s04_1test_r0_t11,4,1test,0,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.30311313,0.69688684,2
s04_1test_r0_t12,4,1test,0,12,1,False,Q14-E001,BROAD_EEGNET,20260924,0.11685572,0.8831443,2
s04_1test_r0_t13,4,1test,0,13,1,False,Q14-E001,BROAD_EEGNET,20260924,0.17262597,0.82737404,2
s04_1test_r0_t15,4,1test,0,15,2,False,Q14-E001,BROAD_EEGNET,20260924,0.268226,0.73177403,2
s04_1test_r0_t16,4,1test,0,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.04828315,0.9517168,2
s04_1test_r0_t17,4,1test,0,17,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5395029,0.4604971,1
s04_1test_r0_t18,4,1test,0,18,1,False,Q14-E001,BROAD_EEGNET,20260924,0.36389062,0.63610935,2
s04_1test_r0_t20,4,1test,0,20,1,False,Q14-E001,BROAD_EEGNET,20260924,0.2849887,0.71501124,2
s04_1test_r0_t21,4,1test,0,21,2,False,Q14-E001,BROAD_EEGNET,20260924,0.32372323,0.6762768,2
s04_1test_r0_t25,4,1test,0,25,1,True,Q14-E001,BROAD_EEGNET,20260924,0.2805262,0.7194738,2
s04_1test_r0_t28,4,1test,0,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.38071474,0.6192853,2
s04_1test_r0_t31,4,1test,0,31,2,False,Q14-E001,BROAD_EEGNET,20260924,0.14700936,0.8529907,2
s04_1test_r0_t32,4,1test,0,32,1,True,Q14-E001,BROAD_EEGNET,20260924,0.21114387,0.78885615,2
s04_1test_r0_t33,4,1test,0,33,2,True,Q14-E001,BROAD_EEGNET,20260924,0.62433606,0.3756639,1
s04_1test_r0_t39,4,1test,0,39,1,False,Q14-E001,BROAD_EEGNET,20260924,0.42026743,0.5797326,2
s04_1test_r0_t41,4,1test,0,41,2,False,Q14-E001,BROAD_EEGNET,20260924,0.057647157,0.94235283,2
s04_1test_r0_t43,4,1test,0,43,2,True,Q14-E001,BROAD_EEGNET,20260924,0.15558404,0.84441596,2
s04_1test_r0_t46,4,1test,0,46,2,False,Q14-E001,BROAD_EEGNET,20260924,0.1650468,0.83495325,2
s04_1test_r0_t48,4,1test,0,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.35359514,0.64640486,2
s04_1test_r1_t01,4,1test,1,1,1,False,Q14-E001,BROAD_EEGNET,20260924,0.22006188,0.7799381,2
s04_1test_r1_t02,4,1test,1,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.25356576,0.7464343,2
s04_1test_r1_t04,4,1test,1,4,2,False,Q14-E001,BROAD_EEGNET,20260924,0.14361617,0.85638386,2
s04_1test_r1_t05,4,1test,1,5,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6823593,0.31764066,1
s04_1test_r1_t07,4,1test,1,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.50089407,0.49910596,1
s04_1test_r1_t09,4,1test,1,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.06394133,0.9360587,2
s04_1test_r1_t11,4,1test,1,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.10018174,0.89981824,2
s04_1test_r1_t14,4,1test,1,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.29598352,0.7040165,2
s04_1test_r1_t16,4,1test,1,16,2,True,Q14-E001,BROAD_EEGNET,20260924,0.049106624,0.95089334,2
s04_1test_r1_t21,4,1test,1,21,1,False,Q14-E001,BROAD_EEGNET,20260924,0.08389041,0.9161096,2
s04_1test_r1_t23,4,1test,1,23,2,False,Q14-E001,BROAD_EEGNET,20260924,0.19801204,0.80198795,2
s04_1test_r1_t25,4,1test,1,25,2,True,Q14-E001,BROAD_EEGNET,20260924,0.18698074,0.81301934,2
s04_1test_r1_t26,4,1test,1,26,1,False,Q14-E001,BROAD_EEGNET,20260924,0.2725051,0.7274949,2
s04_1test_r1_t28,4,1test,1,28,2,True,Q14-E001,BROAD_EEGNET,20260924,0.09429991,0.9057001,2
s04_1test_r1_t29,4,1test,1,29,1,False,Q14-E001,BROAD_EEGNET,20260924,0.24555537,0.75444466,2
s04_1test_r1_t32,4,1test,1,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.16115618,0.8388439,2
s04_1test_r1_t36,4,1test,1,36,2,False,Q14-E001,BROAD_EEGNET,20260924,0.026211608,0.97378844,2
s04_1test_r1_t37,4,1test,1,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.28045583,0.7195441,2
s04_1test_r1_t38,4,1test,1,38,2,True,Q14-E001,BROAD_EEGNET,20260924,0.11871256,0.88128746,2
s04_1test_r1_t40,4,1test,1,40,2,False,Q14-E001,BROAD_EEGNET,20260924,0.17795111,0.8220489,2
s04_1test_r1_t43,4,1test,1,43,2,False,Q14-E001,BROAD_EEGNET,20260924,0.06851257,0.93148744,2
s04_1test_r1_t44,4,1test,1,44,2,False,Q14-E001,BROAD_EEGNET,20260924,0.13093886,0.8690612,2
s04_1test_r1_t45,4,1test,1,45,2,False,Q14-E001,BROAD_EEGNET,20260924,0.40093932,0.5990607,2
s04_1test_r1_t48,4,1test,1,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.22542214,0.77457786,2
s04_1test_r2_t01,4,1test,2,1,2,False,Q14-E001,BROAD_EEGNET,20260924,0.08304014,0.9169598,2
s04_1test_r2_t03,4,1test,2,3,1,False,Q14-E001,BROAD_EEGNET,20260924,0.3346493,0.66535074,2
s04_1test_r2_t07,4,1test,2,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.43051493,0.5694851,2
s04_1test_r2_t08,4,1test,2,8,1,False,Q14-E001,BROAD_EEGNET,20260924,0.34982148,0.6501785,2
s04_1test_r2_t10,4,1test,2,10,2,True,Q14-E001,BROAD_EEGNET,20260924,0.089008525,0.9109915,2
s04_1test_r2_t14,4,1test,2,14,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5941384,0.40586156,1
s04_1test_r2_t15,4,1test,2,15,1,False,Q14-E001,BROAD_EEGNET,20260924,0.19840303,0.80159694,2
s04_1test_r2_t17,4,1test,2,17,2,False,Q14-E001,BROAD_EEGNET,20260924,0.07468492,0.92531514,2
s04_1test_r2_t19,4,1test,2,19,1,False,Q14-E001,BROAD_EEGNET,20260924,0.37784573,0.6221543,2
s04_1test_r2_t22,4,1test,2,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.3696769,0.6303231,2
s04_1test_r2_t25,4,1test,2,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.17872351,0.8212764,2
s04_1test_r2_t26,4,1test,2,26,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0997167,0.9002833,2
s04_1test_r2_t27,4,1test,2,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.09941506,0.90058494,2
s04_1test_r2_t30,4,1test,2,30,2,True,Q14-E001,BROAD_EEGNET,20260924,0.054446626,0.94555336,2
s04_1test_r2_t31,4,1test,2,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.12723604,0.872764,2
s04_1test_r2_t32,4,1test,2,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.3332439,0.6667561,2
s04_1test_r2_t34,4,1test,2,34,2,False,Q14-E001,BROAD_EEGNET,20260924,0.15083553,0.8491645,2
s04_1test_r2_t35,4,1test,2,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.1435854,0.85641456,2
s04_1test_r2_t37,4,1test,2,37,2,False,Q14-E001,BROAD_EEGNET,20260924,0.097625636,0.9023743,2
s04_1test_r2_t38,4,1test,2,38,2,True,Q14-E001,BROAD_EEGNET,20260924,0.20270374,0.7972963,2
s04_1test_r2_t40,4,1test,2,40,1,True,Q14-E001,BROAD_EEGNET,20260924,0.43711224,0.5628877,2
s04_1test_r2_t46,4,1test,2,46,1,False,Q14-E001,BROAD_EEGNET,20260924,0.27605203,0.72394794,2
s04_1test_r2_t47,4,1test,2,47,2,False,Q14-E001,BROAD_EEGNET,20260924,0.027384043,0.9726159,2
s04_1test_r2_t48,4,1test,2,48,1,True,Q14-E001,BROAD_EEGNET,20260924,0.4502027,0.5497973,2
s04_1test_r3_t01,4,1test,3,1,2,False,Q14-E001,BROAD_EEGNET,20260924,0.22101355,0.7789865,2
s04_1test_r3_t02,4,1test,3,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.14252284,0.8574771,2
s04_1test_r3_t03,4,1test,3,3,1,True,Q14-E001,BROAD_EEGNET,20260924,0.10614449,0.8938555,2
s04_1test_r3_t06,4,1test,3,6,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0816165,0.91838354,2
s04_1test_r3_t09,4,1test,3,9,1,False,Q14-E001,BROAD_EEGNET,20260924,0.10203464,0.8979653,2
s04_1test_r3_t11,4,1test,3,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.32397208,0.6760279,2
s04_1test_r3_t12,4,1test,3,12,1,False,Q14-E001,BROAD_EEGNET,20260924,0.41361812,0.5863819,2
s04_1test_r3_t13,4,1test,3,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.20227124,0.7977288,2
s04_1test_r3_t16,4,1test,3,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.59253967,0.40746036,1
s04_1test_r3_t22,4,1test,3,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.07240533,0.9275947,2
s04_1test_r3_t23,4,1test,3,23,2,False,Q14-E001,BROAD_EEGNET,20260924,0.34298652,0.6570135,2
s04_1test_r3_t25,4,1test,3,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.33792233,0.6620777,2
