sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s084_r04_t009,84,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.8691372871398926,0.13086268305778503,1
physio_s084_r04_t010,84,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.8926597833633423,0.10734016448259354,1
physio_s084_r04_t011,84,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.8645104765892029,0.13548946380615234,1
physio_s084_r04_t012,84,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.37906360626220703,0.6209363341331482,2
physio_s084_r04_t013,84,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.32815924286842346,0.6718407869338989,2
physio_s084_r04_t014,84,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.017129888758063316,0.9828701615333557,2
physio_s084_r04_t015,84,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.009258298203349113,0.9907417297363281,2
physio_s084_r08_t001,84,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.9958252906799316,0.0041747260838747025,1
physio_s084_r08_t002,84,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.11481761932373047,0.8851823806762695,2
physio_s084_r08_t003,84,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.9999998807907104,8.249313054875529e-08,1
physio_s084_r08_t004,84,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.09996666014194489,0.9000333547592163,2
physio_s084_r08_t005,84,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.9758121371269226,0.02418792061507702,1
physio_s084_r08_t006,84,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.9914006590843201,0.008599369786679745,1
physio_s084_r08_t007,84,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.0011843059910461307,0.9988157749176025,2
physio_s084_r08_t008,84,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.9720250368118286,0.027974983677268028,1
physio_s084_r08_t009,84,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.007663306780159473,0.9923366904258728,2
physio_s084_r08_t010,84,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.35785332322120667,0.6421467065811157,2
physio_s084_r08_t011,84,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.6577983498573303,0.3422016203403473,1
physio_s084_r08_t012,84,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.9402260184288025,0.05977397784590721,1
physio_s084_r08_t013,84,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.00031756749376654625,0.9996824264526367,2
physio_s084_r08_t014,84,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.21474255621433258,0.7852573990821838,2
physio_s084_r08_t015,84,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.0023461950477212667,0.9976537823677063,2
physio_s084_r12_t001,84,12,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.2429536134004593,0.7570464015007019,2
physio_s084_r12_t002,84,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.4213058650493622,0.5786941647529602,2
physio_s084_r12_t003,84,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.395518034696579,0.6044819951057434,2
physio_s084_r12_t004,84,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.30881455540657043,0.6911854147911072,2
physio_s084_r12_t005,84,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,1.7886421119328588e-05,0.9999821186065674,2
physio_s084_r12_t006,84,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.0011731968261301517,0.998826801776886,2
physio_s084_r12_t007,84,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.0073931398801505566,0.9926068782806396,2
physio_s084_r12_t008,84,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.9999396800994873,6.0294092691037804e-05,1
physio_s084_r12_t009,84,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.9620096683502197,0.037990305572748184,1
physio_s084_r12_t010,84,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.9764009118080139,0.02359911985695362,1
physio_s084_r12_t011,84,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.9981735944747925,0.0018264506943523884,1
physio_s084_r12_t012,84,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.9337695837020874,0.0662304237484932,1
physio_s084_r12_t013,84,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.9996371269226074,0.0003628936829045415,1
physio_s084_r12_t014,84,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.00974405650049448,0.9902560114860535,2
physio_s084_r12_t015,84,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.008566666394472122,0.9914333820343018,2
physio_s084_r04_t001,84,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.1111903041601181,0.8888096809387207,2
physio_s084_r04_t002,84,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.9065675139427185,0.09343250840902328,1
physio_s084_r04_t003,84,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.0744161307811737,0.9255838394165039,2
physio_s084_r04_t004,84,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.027236538007855415,0.9727634191513062,2
physio_s084_r04_t005,84,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.024282773956656456,0.9757172465324402,2
physio_s084_r04_t006,84,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,8.919021610154232e-08,0.9999998807907104,2
physio_s084_r04_t007,84,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.01420052070170641,0.9857994318008423,2
physio_s084_r04_t008,84,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.04837793856859207,0.9516220092773438,2
physio_s084_r04_t009,84,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.9635691046714783,0.03643089160323143,1
physio_s084_r04_t010,84,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.8764718770980835,0.1235281378030777,1
physio_s084_r04_t011,84,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.9619061946868896,0.03809373825788498,1
physio_s084_r04_t012,84,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.48932939767837524,0.5106706023216248,2
physio_s084_r04_t013,84,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.20546954870224,0.79453045129776,2
physio_s084_r04_t014,84,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.00026604862068779767,0.9997339844703674,2
physio_s084_r04_t015,84,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.0027322915848344564,0.9972677230834961,2
physio_s084_r08_t001,84,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.9878057241439819,0.012194334529340267,1
physio_s084_r08_t002,84,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.05068600922822952,0.9493139386177063,2
physio_s084_r08_t003,84,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.9999994039535522,5.376240324039827e-07,1
physio_s084_r08_t004,84,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.04743349924683571,0.9525664448738098,2
physio_s084_r08_t005,84,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.19485485553741455,0.8051452040672302,2
physio_s084_r08_t006,84,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.433322548866272,0.566677451133728,2
physio_s084_r08_t007,84,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,7.756232207611902e-07,0.9999991655349731,2
physio_s084_r08_t008,84,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.4743264317512512,0.5256735682487488,2
physio_s084_r08_t009,84,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.11491706967353821,0.8850829005241394,2
physio_s084_r08_t010,84,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,6.576729356311262e-05,0.999934196472168,2
physio_s084_r08_t011,84,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.014475070871412754,0.9855249524116516,2
physio_s084_r08_t012,84,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9899690747261047,0.010030957870185375,1
physio_s084_r08_t013,84,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,1.3178178903672233e-07,0.9999998807907104,2
physio_s084_r08_t014,84,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.0015564397908747196,0.9984435439109802,2
physio_s084_r08_t015,84,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.007550417445600033,0.9924496412277222,2
physio_s084_r12_t001,84,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.0034870775416493416,0.9965129494667053,2
physio_s084_r12_t002,84,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.15532460808753967,0.8446753621101379,2
physio_s084_r12_t003,84,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.029383154585957527,0.9706167578697205,2
physio_s084_r12_t004,84,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.0011527526658028364,0.998847246170044,2
physio_s084_r12_t005,84,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,8.803851869743085e-07,0.9999991655349731,2
physio_s084_r12_t006,84,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.0006914818659424782,0.9993084669113159,2
physio_s084_r12_t007,84,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.004944519605487585,0.9950554370880127,2
physio_s084_r12_t008,84,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9988000392913818,0.001200008555315435,1
physio_s084_r12_t009,84,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.48240920901298523,0.5175908207893372,2
physio_s084_r12_t010,84,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.4489169716835022,0.5510830283164978,2
physio_s084_r12_t011,84,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.9895899891853333,0.010409999638795853,1
physio_s084_r12_t012,84,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.0022964212112128735,0.9977036118507385,2
physio_s084_r12_t013,84,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.9981032609939575,0.001896701636724174,1
physio_s084_r12_t014,84,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,5.382078143156832e-07,0.9999994039535522,2
physio_s084_r12_t015,84,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.0011035599745810032,0.9988963603973389,2
physio_s084_r04_t001,84,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.12907128036022186,0.8709287643432617,2
physio_s084_r04_t002,84,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.40146854519844055,0.5985314249992371,2
physio_s084_r04_t003,84,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.2504136860370636,0.7495863437652588,2
physio_s084_r04_t004,84,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.5339601635932922,0.4660398066043854,1
physio_s084_r04_t005,84,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.81369549036026,0.18630453944206238,1
physio_s084_r04_t006,84,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,1.636650949876639e-06,0.9999983310699463,2
physio_s084_r04_t007,84,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.04966447502374649,0.9503355622291565,2
physio_s084_r04_t008,84,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.7029679417610168,0.29703208804130554,1
physio_s084_r04_t009,84,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.999987006187439,1.298564802709734e-05,1
physio_s084_r04_t010,84,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.5439591407775879,0.4560408294200897,1
physio_s084_r04_t011,84,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.994299054145813,0.005700970068573952,1
physio_s084_r04_t012,84,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.4462367296218872,0.553763210773468,2
physio_s084_r04_t013,84,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.7243324518203735,0.27566754817962646,1
physio_s084_r04_t014,84,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.01727970317006111,0.9827203750610352,2
physio_s084_r04_t015,84,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.020681988447904587,0.9793180227279663,2
physio_s084_r08_t001,84,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.9779682755470276,0.02203168161213398,1
physio_s084_r08_t002,84,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.025296639651060104,0.9747033715248108,2
physio_s084_r08_t003,84,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,1.0,1.9479802215727204e-09,1
physio_s084_r08_t004,84,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.001765190507285297,0.998234748840332,2
physio_s084_r08_t005,84,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9731793999671936,0.026820624247193336,1
physio_s084_r08_t006,84,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.9346117973327637,0.0653882771730423,1
physio_s084_r08_t007,84,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,1.5431763813467114e-06,0.9999984502792358,2
physio_s084_r08_t008,84,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9376909136772156,0.06230909749865532,1
physio_s084_r08_t009,84,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.060486696660518646,0.9395133256912231,2
physio_s084_r08_t010,84,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.003058917121961713,0.9969410300254822,2
physio_s084_r08_t011,84,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.05496485158801079,0.9450350999832153,2
physio_s084_r08_t012,84,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.979346513748169,0.020653560757637024,1
physio_s084_r08_t013,84,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,3.1764546292833984e-05,0.9999682903289795,2
physio_s084_r08_t014,84,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9054476022720337,0.09455237537622452,1
physio_s084_r08_t015,84,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.04496563971042633,0.9550343155860901,2
physio_s084_r12_t001,84,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.0013817297294735909,0.9986182451248169,2
physio_s084_r12_t002,84,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.25509560108184814,0.7449043989181519,2
