sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s094_r12_t006,94,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,1.0,4.655367291661605e-08,1
physio_s094_r12_t007,94,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,2.241787044356385e-16,1.0,2
physio_s094_r12_t008,94,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9981548190116882,0.0018451199866831303,1
physio_s094_r12_t009,94,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,2.9334356937884415e-14,1.0,2
physio_s094_r12_t010,94,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.00029915422783233225,0.9997009038925171,2
physio_s094_r12_t011,94,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,1.4999115283131914e-09,1.0,2
physio_s094_r12_t012,94,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.9999845027923584,1.5483061361010186e-05,1
physio_s094_r12_t013,94,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,4.602166882250458e-06,0.9999953508377075,2
physio_s094_r12_t014,94,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,1.1412046205805382e-06,0.9999988079071045,2
physio_s094_r12_t015,94,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.08159279823303223,0.918407142162323,2
physio_s094_r04_t001,94,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.9999916553497314,8.381301995541435e-06,1
physio_s094_r04_t002,94,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.005864993669092655,0.9941350817680359,2
physio_s094_r04_t003,94,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.98336261510849,0.01663743332028389,1
physio_s094_r04_t004,94,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,1.0,3.8018997672306654e-11,1
physio_s094_r04_t005,94,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.06331820785999298,0.9366817474365234,2
physio_s094_r04_t006,94,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.9981167316436768,0.0018832683563232422,1
physio_s094_r04_t007,94,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.07668434083461761,0.9233156442642212,2
physio_s094_r04_t008,94,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,1.0,1.8043255778366074e-08,1
physio_s094_r04_t009,94,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,9.60500165092526e-06,0.9999903440475464,2
physio_s094_r04_t010,94,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.9999992847442627,7.385403364423837e-07,1
physio_s094_r04_t011,94,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.9999996423721313,2.987555944855558e-07,1
physio_s094_r04_t012,94,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.08444925397634506,0.915550708770752,2
physio_s094_r04_t013,94,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,4.011010241811164e-05,0.9999599456787109,2
physio_s094_r04_t014,94,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.9999977350234985,2.218102736151195e-06,1
physio_s094_r04_t015,94,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.8551843166351318,0.14481566846370697,1
physio_s094_r08_t001,94,8,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.02777438424527645,0.9722256660461426,2
physio_s094_r08_t002,94,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.2968358099460602,0.7031641602516174,2
physio_s094_r08_t003,94,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.4629882276058197,0.5370117425918579,2
physio_s094_r08_t004,94,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,1.0,1.0157487643960156e-13,1
physio_s094_r08_t005,94,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.9999995231628418,4.682390226662392e-07,1
physio_s094_r08_t006,94,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.004272859543561935,0.9957271814346313,2
physio_s094_r08_t007,94,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.0005218419246375561,0.9994781613349915,2
physio_s094_r08_t008,94,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9990959167480469,0.0009040707373060286,1
physio_s094_r08_t009,94,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.9557598829269409,0.04424009099602699,1
physio_s094_r08_t010,94,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.0012620656052604318,0.9987379908561707,2
physio_s094_r08_t011,94,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.009573865681886673,0.9904261231422424,2
physio_s094_r08_t012,94,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.9993723034858704,0.0006277221255004406,1
physio_s094_r08_t013,94,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,4.964238905813545e-05,0.9999504089355469,2
physio_s094_r08_t014,94,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.9999935626983643,6.457948529714486e-06,1
physio_s094_r08_t015,94,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.0001856638991739601,0.9998143315315247,2
physio_s094_r12_t001,94,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,1.0,2.0416711377091445e-10,1
physio_s094_r12_t002,94,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,9.401662100572139e-05,0.9999059438705444,2
physio_s094_r12_t003,94,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,1.5883819287410006e-05,0.9999841451644897,2
physio_s094_r12_t004,94,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,1.0,7.761661452443391e-11,1
physio_s094_r12_t005,94,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.00011735764564946294,0.9998825788497925,2
physio_s094_r12_t006,94,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,1.0,1.2035735728299873e-15,1
physio_s094_r12_t007,94,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,3.185754177820188e-12,1.0,2
physio_s094_r12_t008,94,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,1.0,2.449395708481461e-08,1
physio_s094_r12_t009,94,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,1.4782372659283283e-07,0.9999998807907104,2
physio_s094_r12_t010,94,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.19265486299991608,0.8073450922966003,2
physio_s094_r12_t011,94,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,2.5256087610614486e-05,0.9999747276306152,2
physio_s094_r12_t012,94,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,1.0,5.5930742676180145e-11,1
physio_s094_r12_t013,94,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.20585331320762634,0.794146716594696,2
physio_s094_r12_t014,94,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.00024843463324941695,0.9997515082359314,2
physio_s094_r12_t015,94,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.9998840093612671,0.00011603170423768461,1
physio_s094_r04_t001,94,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.9991968274116516,0.0008031822508201003,1
physio_s094_r04_t002,94,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.00012744100240524858,0.9998725652694702,2
physio_s094_r04_t003,94,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.48220136761665344,0.5177986025810242,2
physio_s094_r04_t004,94,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.9999998807907104,1.0592086141514301e-07,1
physio_s094_r04_t005,94,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,5.592778688878752e-05,0.9999440908432007,2
physio_s094_r04_t006,94,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.8683708310127258,0.13162921369075775,1
physio_s094_r04_t007,94,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.0005115942331030965,0.999488353729248,2
physio_s094_r04_t008,94,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.9999990463256836,9.365128335048212e-07,1
physio_s094_r04_t009,94,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,4.5154255445822855e-08,1.0,2
physio_s094_r04_t010,94,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.9012522101402283,0.09874773770570755,1
physio_s094_r04_t011,94,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.9891452193260193,0.010854861699044704,1
physio_s094_r04_t012,94,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,1.1580308978409448e-07,0.9999998807907104,2
physio_s094_r04_t013,94,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,5.101339084490064e-08,1.0,2
physio_s094_r04_t014,94,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.9516076445579529,0.04839230701327324,1
physio_s094_r04_t015,94,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.0005015787901356816,0.9994983673095703,2
physio_s094_r08_t001,94,8,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.002242141403257847,0.9977578520774841,2
physio_s094_r08_t002,94,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.002546643139794469,0.9974533915519714,2
physio_s094_r08_t003,94,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.00701715936884284,0.9929828643798828,2
physio_s094_r08_t004,94,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,1.0,3.516333668684979e-09,1
physio_s094_r08_t005,94,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.98948073387146,0.010519199073314667,1
physio_s094_r08_t006,94,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,2.3376136937258707e-07,0.9999997615814209,2
physio_s094_r08_t007,94,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,4.66471767879284e-08,1.0,2
physio_s094_r08_t008,94,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.9940443634986877,0.005955629050731659,1
physio_s094_r08_t009,94,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.7757219076156616,0.2242780476808548,1
physio_s094_r08_t010,94,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,7.928187528705166e-07,0.9999991655349731,2
physio_s094_r08_t011,94,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,1.8645361706148833e-05,0.9999814033508301,2
physio_s094_r08_t012,94,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.002071659779176116,0.9979283809661865,2
physio_s094_r08_t013,94,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,2.026313117298173e-09,1.0,2
physio_s094_r08_t014,94,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.9873399138450623,0.012660086154937744,1
physio_s094_r08_t015,94,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,6.438947153242225e-09,1.0,2
physio_s094_r12_t001,94,12,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.9999997615814209,1.8376053390056768e-07,1
physio_s094_r12_t002,94,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,1.9735255136765772e-06,0.9999979734420776,2
physio_s094_r12_t003,94,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,1.3121852937558742e-08,1.0,2
physio_s094_r12_t004,94,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.999997615814209,2.339057118661003e-06,1
physio_s094_r12_t005,94,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,3.059014375139668e-09,1.0,2
physio_s094_r12_t006,94,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,1.0,1.2105703592335537e-11,1
physio_s094_r12_t007,94,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,2.949233535881092e-14,1.0,2
physio_s094_r12_t008,94,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.9999216794967651,7.82894785515964e-05,1
physio_s094_r12_t009,94,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,7.774750895167548e-13,1.0,2
physio_s094_r12_t010,94,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.008764621801674366,0.9912353754043579,2
physio_s094_r12_t011,94,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,8.70419958332036e-10,1.0,2
physio_s094_r12_t012,94,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.9999977350234985,2.265957391500706e-06,1
physio_s094_r12_t013,94,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.0006131638656370342,0.9993867874145508,2
physio_s094_r12_t014,94,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,4.359255356689573e-08,1.0,2
physio_s094_r12_t015,94,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.06979511678218842,0.9302048683166504,2
physio_s094_r04_t001,94,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.9909538626670837,0.009046107530593872,1
physio_s094_r04_t002,94,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,2.8524643767013913e-06,0.9999971389770508,2
physio_s094_r04_t003,94,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.20520652830600739,0.7947934865951538,2
physio_s094_r04_t004,94,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.9999997615814209,1.9811996310181712e-07,1
physio_s094_r04_t005,94,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,1.7447183608965133e-07,0.9999998807907104,2
physio_s094_r04_t006,94,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.9687787890434265,0.031221218407154083,1
physio_s094_r04_t007,94,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,9.050907465280034e-06,0.9999909400939941,2
physio_s094_r04_t008,94,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.99998939037323,1.055052962328773e-05,1
physio_s094_r04_t009,94,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,5.444980502034014e-07,0.9999994039535522,2
physio_s094_r04_t010,94,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9725674390792847,0.02743258886039257,1
physio_s094_r04_t011,94,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.8552317023277283,0.14476828277111053,1
physio_s094_r04_t012,94,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,1.8774688214762136e-05,0.9999812841415405,2
physio_s094_r04_t013,94,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,1.3724849035057218e-09,1.0,2
physio_s094_r04_t014,94,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9742313027381897,0.025768648833036423,1
physio_s094_r04_t015,94,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.0001145692149293609,0.9998854398727417,2
physio_s094_r08_t001,94,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.00017720327014103532,0.9998227953910828,2
physio_s094_r08_t002,94,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.0007707917829975486,0.9992291927337646,2
physio_s094_r08_t003,94,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.0001297469570999965,0.9998701810836792,2
physio_s094_r08_t004,94,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.9999936819076538,6.375028078764444e-06,1
physio_s094_r08_t005,94,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9997802376747131,0.00021974771516397595,1
physio_s094_r08_t006,94,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,1.1231900742814105e-07,0.9999998807907104,2
physio_s094_r08_t007,94,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,5.942386582802328e-10,1.0,2
physio_s094_r08_t008,94,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.2825293242931366,0.7174707055091858,2
physio_s094_r08_t009,94,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.04134400933980942,0.9586560130119324,2
physio_s094_r08_t010,94,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,1.1581585468434241e-08,1.0,2
physio_s094_r08_t011,94,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,7.182810435324427e-08,0.9999998807907104,2
physio_s094_r08_t012,94,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.614521861076355,0.3854781687259674,1
physio_s094_r08_t013,94,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,1.6123123669498085e-10,1.0,2
physio_s094_r08_t014,94,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.3852311670780182,0.6147688031196594,2
physio_s094_r08_t015,94,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,7.752535835514607e-10,1.0,2
physio_s094_r12_t001,94,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.9998784065246582,0.00012157260061940178,1
physio_s094_r12_t002,94,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,2.9704185777745806e-08,1.0,2
physio_s094_r12_t003,94,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,8.492842540341883e-10,1.0,2
physio_s094_r12_t004,94,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.9999998807907104,1.3923856556630199e-07,1
physio_s094_r12_t005,94,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,2.673508081585396e-10,1.0,2
physio_s094_r12_t006,94,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,1.0,1.502490631910547e-10,1
physio_s094_r12_t007,94,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,1.8411135670090258e-15,1.0,2
physio_s094_r12_t008,94,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9999910593032837,8.94615277502453e-06,1
physio_s094_r12_t009,94,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,5.571710085493231e-13,1.0,2
physio_s094_r12_t010,94,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.0002760025963652879,0.9997239708900452,2
physio_s094_r12_t011,94,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,3.288702921100395e-10,1.0,2
physio_s094_r12_t012,94,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9999995231628418,4.4820941980106e-07,1
physio_s094_r12_t013,94,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,6.953564025025116e-06,0.999993085861206,2
physio_s094_r12_t014,94,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,5.856426810169069e-07,0.9999994039535522,2
physio_s094_r12_t015,94,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.045075684785842896,0.9549242854118347,2
physio_s094_r04_t001,94,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.9999116659164429,8.836972847348079e-05,1
physio_s094_r04_t002,94,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,8.141386160787079e-07,0.9999991655349731,2
physio_s094_r04_t003,94,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.4513573944568634,0.5486425757408142,2
physio_s094_r04_t004,94,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,1.0,2.8129229501239195e-10,1
physio_s094_r04_t005,94,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,2.0944189600413665e-05,0.9999790191650391,2
physio_s094_r04_t006,94,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.8783696889877319,0.12163028120994568,1
physio_s094_r04_t007,94,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.004826986230909824,0.9951730370521545,2
physio_s094_r04_t008,94,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9999997615814209,1.98977716081572e-07,1
physio_s094_r04_t009,94,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,1.5528726748925692e-07,0.9999998807907104,2
physio_s094_r04_t010,94,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9987592697143555,0.001240680692717433,1
physio_s094_r04_t011,94,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9973178505897522,0.002682160120457411,1
physio_s094_r04_t012,94,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,4.693303708336316e-06,0.9999953508377075,2
physio_s094_r04_t013,94,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,2.6674037201246392e-08,1.0,2
physio_s094_r04_t014,94,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9980323910713196,0.00196758471429348,1
physio_s094_r04_t015,94,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.00020051031606271863,0.9997995495796204,2
physio_s094_r08_t001,94,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,4.34144058090169e-05,0.9999566078186035,2
physio_s094_r08_t002,94,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.5571600198745728,0.44283998012542725,1
physio_s094_r08_t003,94,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.005673403386026621,0.9943265318870544,2
physio_s094_r08_t004,94,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,1.0,1.0651384288462573e-11,1
physio_s094_r08_t005,94,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9996026158332825,0.00039739321800880134,1
physio_s094_r08_t006,94,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,1.6987880258056975e-07,0.9999998807907104,2
physio_s094_r08_t007,94,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,4.77834518619602e-08,1.0,2
physio_s094_r08_t008,94,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9961735606193542,0.0038265225011855364,1
physio_s094_r08_t009,94,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.8427903056144714,0.15720967948436737,1
physio_s094_r08_t010,94,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,5.4760597834047076e-08,1.0,2
physio_s094_r08_t011,94,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,1.771813003870193e-06,0.9999982118606567,2
physio_s094_r08_t012,94,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9438774585723877,0.05612253025174141,1
physio_s094_r08_t013,94,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,5.075355247186053e-09,1.0,2
physio_s094_r08_t014,94,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9996381998062134,0.00036181643372401595,1
physio_s094_r08_t015,94,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,1.8448288230388243e-08,1.0,2
physio_s094_r12_t001,94,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,1.0,9.841169656965576e-09,1
physio_s094_r12_t002,94,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,3.337782672474532e-08,1.0,2
