sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s05_0train_r1_t33,5,0train,1,33,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3822582,0.61774176,2
s05_0train_r1_t39,5,0train,1,39,1,False,Q14-E001,BROAD_EEGNET,20260925,0.51220757,0.48779243,1
s05_0train_r1_t41,5,0train,1,41,2,False,Q14-E001,BROAD_EEGNET,20260925,0.553489,0.4465109,1
s05_0train_r1_t43,5,0train,1,43,2,False,Q14-E001,BROAD_EEGNET,20260925,0.44708285,0.5529171,2
s05_0train_r1_t46,5,0train,1,46,2,False,Q14-E001,BROAD_EEGNET,20260925,0.45742375,0.5425762,2
s05_0train_r1_t48,5,0train,1,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.44692525,0.5530747,2
s05_0train_r2_t01,5,0train,2,1,1,False,Q14-E001,BROAD_EEGNET,20260925,0.40193924,0.5980607,2
s05_0train_r2_t02,5,0train,2,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.48637596,0.513624,2
s05_0train_r2_t04,5,0train,2,4,2,False,Q14-E001,BROAD_EEGNET,20260925,0.47808084,0.52191913,2
s05_0train_r2_t05,5,0train,2,5,1,False,Q14-E001,BROAD_EEGNET,20260925,0.41571495,0.584285,2
s05_0train_r2_t07,5,0train,2,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.397175,0.60282505,2
s05_0train_r2_t09,5,0train,2,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.57724005,0.42275992,1
s05_0train_r2_t11,5,0train,2,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5759502,0.4240498,1
s05_0train_r2_t14,5,0train,2,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.49355054,0.50644946,2
s05_0train_r2_t16,5,0train,2,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.44260865,0.55739135,2
s05_0train_r2_t21,5,0train,2,21,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4581913,0.5418087,2
s05_0train_r2_t23,5,0train,2,23,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5365865,0.46341348,1
s05_0train_r2_t25,5,0train,2,25,2,False,Q14-E001,BROAD_EEGNET,20260925,0.45160642,0.54839355,2
s05_0train_r2_t26,5,0train,2,26,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5556584,0.44434157,1
s05_0train_r2_t28,5,0train,2,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3157204,0.68427956,2
s05_0train_r2_t29,5,0train,2,29,1,False,Q14-E001,BROAD_EEGNET,20260925,0.41004685,0.5899532,2
s05_0train_r2_t32,5,0train,2,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5122796,0.4877203,1
s05_0train_r2_t36,5,0train,2,36,2,False,Q14-E001,BROAD_EEGNET,20260925,0.38126677,0.6187332,2
s05_0train_r2_t37,5,0train,2,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.45360708,0.5463929,2
s05_0train_r2_t38,5,0train,2,38,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4258385,0.57416147,2
s05_0train_r2_t40,5,0train,2,40,2,True,Q14-E001,BROAD_EEGNET,20260925,0.5340053,0.46599475,1
s05_0train_r2_t43,5,0train,2,43,2,False,Q14-E001,BROAD_EEGNET,20260925,0.47656298,0.523437,2
s05_0train_r2_t44,5,0train,2,44,2,False,Q14-E001,BROAD_EEGNET,20260925,0.45837775,0.5416223,2
s05_0train_r2_t45,5,0train,2,45,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5056614,0.49433857,1
s05_0train_r2_t48,5,0train,2,48,1,True,Q14-E001,BROAD_EEGNET,20260925,0.510978,0.48902202,1
s05_0train_r3_t01,5,0train,3,1,2,True,Q14-E001,BROAD_EEGNET,20260925,0.44148073,0.5585193,2
s05_0train_r3_t03,5,0train,3,3,1,True,Q14-E001,BROAD_EEGNET,20260925,0.5035639,0.4964361,1
s05_0train_r3_t07,5,0train,3,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5130107,0.48698932,1
s05_0train_r3_t08,5,0train,3,8,1,False,Q14-E001,BROAD_EEGNET,20260925,0.42118698,0.578813,2
s05_0train_r3_t10,5,0train,3,10,2,False,Q14-E001,BROAD_EEGNET,20260925,0.41947016,0.5805298,2
s05_0train_r3_t14,5,0train,3,14,2,False,Q14-E001,BROAD_EEGNET,20260925,0.37222826,0.6277718,2
s05_0train_r3_t15,5,0train,3,15,1,False,Q14-E001,BROAD_EEGNET,20260925,0.43912148,0.5608785,2
s05_0train_r3_t17,5,0train,3,17,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4774818,0.52251816,2
s05_0train_r3_t19,5,0train,3,19,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4511787,0.5488213,2
s05_0train_r3_t22,5,0train,3,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6931714,0.30682865,1
s05_0train_r3_t25,5,0train,3,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.47741288,0.5225871,2
s05_0train_r3_t26,5,0train,3,26,2,False,Q14-E001,BROAD_EEGNET,20260925,0.389012,0.61098796,2
s05_0train_r3_t27,5,0train,3,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.43228412,0.56771594,2
s05_0train_r3_t30,5,0train,3,30,2,True,Q14-E001,BROAD_EEGNET,20260925,0.5143384,0.48566163,1
s05_0train_r3_t31,5,0train,3,31,1,True,Q14-E001,BROAD_EEGNET,20260925,0.38630944,0.61369056,2
s05_0train_r3_t32,5,0train,3,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5099206,0.49007937,1
s05_0train_r3_t34,5,0train,3,34,2,False,Q14-E001,BROAD_EEGNET,20260925,0.55438244,0.44561756,1
s05_0train_r3_t35,5,0train,3,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.60553944,0.39446062,1
s05_0train_r3_t37,5,0train,3,37,2,False,Q14-E001,BROAD_EEGNET,20260925,0.49571466,0.50428534,2
s05_0train_r3_t38,5,0train,3,38,2,False,Q14-E001,BROAD_EEGNET,20260925,0.48582906,0.51417094,2
s05_0train_r3_t40,5,0train,3,40,1,False,Q14-E001,BROAD_EEGNET,20260925,0.39442766,0.60557234,2
s05_0train_r3_t46,5,0train,3,46,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5510944,0.44890562,1
s05_0train_r3_t47,5,0train,3,47,2,False,Q14-E001,BROAD_EEGNET,20260925,0.39682743,0.60317254,2
s05_0train_r3_t48,5,0train,3,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.48979375,0.5102062,2
s05_0train_r4_t01,5,0train,4,1,2,True,Q14-E001,BROAD_EEGNET,20260925,0.5537715,0.44622847,1
s05_0train_r4_t02,5,0train,4,2,1,True,Q14-E001,BROAD_EEGNET,20260925,0.39569044,0.60430956,2
s05_0train_r4_t03,5,0train,4,3,1,True,Q14-E001,BROAD_EEGNET,20260925,0.4076836,0.5923164,2
s05_0train_r4_t06,5,0train,4,6,2,False,Q14-E001,BROAD_EEGNET,20260925,0.37584275,0.62415725,2
s05_0train_r4_t09,5,0train,4,9,1,False,Q14-E001,BROAD_EEGNET,20260925,0.44260076,0.5573993,2
s05_0train_r4_t11,5,0train,4,11,1,True,Q14-E001,BROAD_EEGNET,20260925,0.3973991,0.6026009,2
s05_0train_r4_t12,5,0train,4,12,1,False,Q14-E001,BROAD_EEGNET,20260925,0.47536722,0.5246328,2
s05_0train_r4_t13,5,0train,4,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.49064288,0.50935715,2
s05_0train_r4_t16,5,0train,4,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.48095804,0.51904196,2
s05_0train_r4_t22,5,0train,4,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.48995894,0.510041,2
s05_0train_r4_t23,5,0train,4,23,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4041657,0.5958343,2
s05_0train_r4_t25,5,0train,4,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.42095664,0.5790433,2
s05_0train_r4_t26,5,0train,4,26,2,False,Q14-E001,BROAD_EEGNET,20260925,0.30022374,0.6997763,2
s05_0train_r4_t27,5,0train,4,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.40320927,0.5967907,2
s05_0train_r4_t28,5,0train,4,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5007421,0.4992579,1
s05_0train_r4_t31,5,0train,4,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.42815903,0.571841,2
s05_0train_r4_t33,5,0train,4,33,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4508834,0.54911655,2
s05_0train_r4_t35,5,0train,4,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.68956894,0.3104311,1
s05_0train_r4_t37,5,0train,4,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.42369038,0.5763096,2
s05_0train_r4_t39,5,0train,4,39,1,False,Q14-E001,BROAD_EEGNET,20260925,0.3849659,0.61503416,2
s05_0train_r4_t40,5,0train,4,40,2,False,Q14-E001,BROAD_EEGNET,20260925,0.38098568,0.6190143,2
s05_0train_r4_t44,5,0train,4,44,1,False,Q14-E001,BROAD_EEGNET,20260925,0.42409986,0.57590014,2
s05_0train_r4_t45,5,0train,4,45,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5309237,0.46907622,1
s05_0train_r4_t47,5,0train,4,47,2,False,Q14-E001,BROAD_EEGNET,20260925,0.49220312,0.5077969,2
s05_0train_r5_t02,5,0train,5,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.3372172,0.6627827,2
s05_0train_r5_t04,5,0train,5,4,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4544156,0.5455844,2
s05_0train_r5_t06,5,0train,5,6,1,False,Q14-E001,BROAD_EEGNET,20260925,0.44151488,0.55848515,2
s05_0train_r5_t07,5,0train,5,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.36524528,0.6347548,2
s05_0train_r5_t10,5,0train,5,10,2,False,Q14-E001,BROAD_EEGNET,20260925,0.43173254,0.5682674,2
s05_0train_r5_t12,5,0train,5,12,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3946811,0.60531896,2
s05_0train_r5_t13,5,0train,5,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4765834,0.5234166,2
s05_0train_r5_t14,5,0train,5,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4693253,0.5306747,2
s05_0train_r5_t15,5,0train,5,15,2,False,Q14-E001,BROAD_EEGNET,20260925,0.44285157,0.5571484,2
s05_0train_r5_t18,5,0train,5,18,2,False,Q14-E001,BROAD_EEGNET,20260925,0.49751505,0.502485,2
s05_0train_r5_t19,5,0train,5,19,2,False,Q14-E001,BROAD_EEGNET,20260925,0.59609616,0.40390384,1
s05_0train_r5_t20,5,0train,5,20,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4395987,0.5604013,2
s05_0train_r5_t21,5,0train,5,21,2,False,Q14-E001,BROAD_EEGNET,20260925,0.42862555,0.5713745,2
s05_0train_r5_t26,5,0train,5,26,1,False,Q14-E001,BROAD_EEGNET,20260925,0.36498448,0.6350155,2
s05_0train_r5_t27,5,0train,5,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3803379,0.6196621,2
s05_0train_r5_t29,5,0train,5,29,2,False,Q14-E001,BROAD_EEGNET,20260925,0.538742,0.461258,1
s05_0train_r5_t30,5,0train,5,30,1,False,Q14-E001,BROAD_EEGNET,20260925,0.46084267,0.53915733,2
s05_0train_r5_t32,5,0train,5,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.41462064,0.58537936,2
s05_0train_r5_t34,5,0train,5,34,1,False,Q14-E001,BROAD_EEGNET,20260925,0.531494,0.468506,1
s05_0train_r5_t35,5,0train,5,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.46175617,0.53824383,2
s05_0train_r5_t36,5,0train,5,36,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4188335,0.58116645,2
s05_0train_r5_t37,5,0train,5,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.42300206,0.57699794,2
s05_0train_r5_t41,5,0train,5,41,2,False,Q14-E001,BROAD_EEGNET,20260925,0.42134717,0.57865286,2
s05_0train_r5_t47,5,0train,5,47,1,False,Q14-E001,BROAD_EEGNET,20260925,0.45487815,0.54512185,2
s05_1test_r0_t01,5,1test,0,1,1,False,Q14-E001,BROAD_EEGNET,20260925,0.48776412,0.5122359,2
s05_1test_r0_t02,5,1test,0,2,2,False,Q14-E001,BROAD_EEGNET,20260925,0.54298586,0.45701414,1
s05_1test_r0_t03,5,1test,0,3,2,False,Q14-E001,BROAD_EEGNET,20260925,0.53571886,0.46428114,1
s05_1test_r0_t04,5,1test,0,4,1,False,Q14-E001,BROAD_EEGNET,20260925,0.45781785,0.5421821,2
s05_1test_r0_t05,5,1test,0,5,2,True,Q14-E001,BROAD_EEGNET,20260925,0.27736977,0.7226302,2
s05_1test_r0_t06,5,1test,0,6,1,False,Q14-E001,BROAD_EEGNET,20260925,0.47886038,0.5211397,2
s05_1test_r0_t07,5,1test,0,7,2,True,Q14-E001,BROAD_EEGNET,20260925,0.40297344,0.5970266,2
s05_1test_r0_t09,5,1test,0,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.45735484,0.54264516,2
s05_1test_r0_t11,5,1test,0,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.54314244,0.4568576,1
s05_1test_r0_t13,5,1test,0,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.42733228,0.5726678,2
s05_1test_r0_t14,5,1test,0,14,1,True,Q14-E001,BROAD_EEGNET,20260925,0.4605898,0.5394102,2
s05_1test_r0_t20,5,1test,0,20,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5202808,0.47971916,1
s05_1test_r0_t22,5,1test,0,22,2,True,Q14-E001,BROAD_EEGNET,20260925,0.4079816,0.59201837,2
s05_1test_r0_t23,5,1test,0,23,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5364335,0.4635665,1
s05_1test_r0_t24,5,1test,0,24,1,False,Q14-E001,BROAD_EEGNET,20260925,0.53201634,0.46798363,1
s05_1test_r0_t27,5,1test,0,27,1,False,Q14-E001,BROAD_EEGNET,20260925,0.48557785,0.5144222,2
s05_1test_r0_t31,5,1test,0,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5509378,0.4490622,1
s05_1test_r0_t32,5,1test,0,32,2,False,Q14-E001,BROAD_EEGNET,20260925,0.38017106,0.61982894,2
s05_1test_r0_t33,5,1test,0,33,1,False,Q14-E001,BROAD_EEGNET,20260925,0.41881764,0.58118236,2
s05_1test_r0_t34,5,1test,0,34,2,False,Q14-E001,BROAD_EEGNET,20260925,0.44570822,0.55429184,2
s05_1test_r0_t35,5,1test,0,35,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5825658,0.41743428,1
s05_1test_r0_t36,5,1test,0,36,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4922163,0.5077837,2
s05_1test_r0_t37,5,1test,0,37,2,False,Q14-E001,BROAD_EEGNET,20260925,0.45300883,0.54699117,2
s05_1test_r0_t39,5,1test,0,39,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4517025,0.54829746,2
s05_1test_r1_t03,5,1test,1,3,2,True,Q14-E001,BROAD_EEGNET,20260925,0.5278376,0.4721624,1
s05_1test_r1_t04,5,1test,1,4,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4137044,0.58629566,2
s05_1test_r1_t05,5,1test,1,5,1,False,Q14-E001,BROAD_EEGNET,20260925,0.49003363,0.5099664,2
s05_1test_r1_t06,5,1test,1,6,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4848061,0.51519394,2
s05_1test_r1_t09,5,1test,1,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.52111757,0.47888243,1
s05_1test_r1_t11,5,1test,1,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.51071286,0.48928714,1
s05_1test_r1_t12,5,1test,1,12,1,False,Q14-E001,BROAD_EEGNET,20260925,0.44147184,0.5585281,2
s05_1test_r1_t13,5,1test,1,13,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5434864,0.45651358,1
s05_1test_r1_t15,5,1test,1,15,2,False,Q14-E001,BROAD_EEGNET,20260925,0.45956182,0.5404382,2
s05_1test_r1_t16,5,1test,1,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.47525275,0.5247473,2
s05_1test_r1_t17,5,1test,1,17,1,False,Q14-E001,BROAD_EEGNET,20260925,0.36135668,0.6386433,2
s05_1test_r1_t18,5,1test,1,18,1,False,Q14-E001,BROAD_EEGNET,20260925,0.54502016,0.45497984,1
s05_1test_r1_t20,5,1test,1,20,1,False,Q14-E001,BROAD_EEGNET,20260925,0.48189712,0.5181029,2
s05_1test_r1_t21,5,1test,1,21,2,False,Q14-E001,BROAD_EEGNET,20260925,0.46621907,0.5337809,2
s05_1test_r1_t25,5,1test,1,25,1,True,Q14-E001,BROAD_EEGNET,20260925,0.54987186,0.45012814,1
s05_1test_r1_t28,5,1test,1,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.37748793,0.6225121,2
s05_1test_r1_t31,5,1test,1,31,2,True,Q14-E001,BROAD_EEGNET,20260925,0.44073728,0.5592627,2
s05_1test_r1_t32,5,1test,1,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.62125957,0.37874046,1
s05_1test_r1_t33,5,1test,1,33,2,False,Q14-E001,BROAD_EEGNET,20260925,0.42267063,0.57732934,2
s05_1test_r1_t39,5,1test,1,39,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4512548,0.5487452,2
s05_1test_r1_t41,5,1test,1,41,2,False,Q14-E001,BROAD_EEGNET,20260925,0.45623824,0.5437618,2
s05_1test_r1_t43,5,1test,1,43,2,False,Q14-E001,BROAD_EEGNET,20260925,0.49010745,0.5098926,2
s05_1test_r1_t46,5,1test,1,46,2,False,Q14-E001,BROAD_EEGNET,20260925,0.48229453,0.5177055,2
s05_1test_r1_t48,5,1test,1,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.47870532,0.5212947,2
s05_1test_r2_t01,5,1test,2,1,1,False,Q14-E001,BROAD_EEGNET,20260925,0.46155688,0.53844315,2
s05_1test_r2_t02,5,1test,2,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4244323,0.5755677,2
s05_1test_r2_t04,5,1test,2,4,2,False,Q14-E001,BROAD_EEGNET,20260925,0.63659763,0.36340237,1
s05_1test_r2_t05,5,1test,2,5,1,False,Q14-E001,BROAD_EEGNET,20260925,0.46152228,0.5384777,2
s05_1test_r2_t07,5,1test,2,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.435672,0.564328,2
s05_1test_r2_t09,5,1test,2,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.44612932,0.5538707,2
s05_1test_r2_t11,5,1test,2,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.45532557,0.5446744,2
s05_1test_r2_t14,5,1test,2,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4505536,0.5494464,2
s05_1test_r2_t16,5,1test,2,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.60807836,0.3919216,1
s05_1test_r2_t21,5,1test,2,21,1,False,Q14-E001,BROAD_EEGNET,20260925,0.31064612,0.6893539,2
s05_1test_r2_t23,5,1test,2,23,2,False,Q14-E001,BROAD_EEGNET,20260925,0.40669343,0.59330654,2
s05_1test_r2_t25,5,1test,2,25,2,False,Q14-E001,BROAD_EEGNET,20260925,0.35342318,0.6465768,2
s05_1test_r2_t26,5,1test,2,26,1,False,Q14-E001,BROAD_EEGNET,20260925,0.49937832,0.5006217,2
s05_1test_r2_t28,5,1test,2,28,2,True,Q14-E001,BROAD_EEGNET,20260925,0.37533456,0.6246654,2
s05_1test_r2_t29,5,1test,2,29,1,False,Q14-E001,BROAD_EEGNET,20260925,0.544062,0.45593804,1
s05_1test_r2_t32,5,1test,2,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.46327147,0.53672856,2
s05_1test_r2_t36,5,1test,2,36,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4362327,0.5637674,2
s05_1test_r2_t37,5,1test,2,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5344293,0.46557066,1
s05_1test_r2_t38,5,1test,2,38,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5963758,0.40362415,1
s05_1test_r2_t40,5,1test,2,40,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5203697,0.4796303,1
s05_1test_r2_t43,5,1test,2,43,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6885153,0.31148472,1
s05_1test_r2_t44,5,1test,2,44,2,False,Q14-E001,BROAD_EEGNET,20260925,0.43740675,0.5625933,2
s05_1test_r2_t45,5,1test,2,45,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4882073,0.51179266,2
s05_1test_r2_t48,5,1test,2,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.51427966,0.48572034,1
s05_1test_r3_t01,5,1test,3,1,2,False,Q14-E001,BROAD_EEGNET,20260925,0.57443494,0.425565,1
s05_1test_r3_t03,5,1test,3,3,1,False,Q14-E001,BROAD_EEGNET,20260925,0.38196218,0.6180378,2
s05_1test_r3_t07,5,1test,3,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5286905,0.47130942,1
s05_1test_r3_t08,5,1test,3,8,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6089557,0.3910443,1
s05_1test_r3_t10,5,1test,3,10,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5126641,0.48733592,1
s05_1test_r3_t14,5,1test,3,14,2,False,Q14-E001,BROAD_EEGNET,20260925,0.38480902,0.615191,2
s05_1test_r3_t15,5,1test,3,15,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5607132,0.4392868,1
s05_1test_r3_t17,5,1test,3,17,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5113183,0.48868167,1
s05_1test_r3_t19,5,1test,3,19,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5193281,0.48067188,1
s05_1test_r3_t22,5,1test,3,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.36607695,0.63392305,2
s05_1test_r3_t25,5,1test,3,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.57875246,0.4212475,1
s05_1test_r3_t26,5,1test,3,26,2,False,Q14-E001,BROAD_EEGNET,20260925,0.48413354,0.51586646,2
