sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,1,0.412133,0.19602181,0.31671852,0.075126685
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,2,0.27086374,0.3188996,0.28274664,0.12749003
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,1,0.39376932,0.17341027,0.3197564,0.11306407
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,3,0.32386678,0.2266279,0.3309025,0.118602805
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,1,0.48557994,0.14076796,0.27150616,0.1021459
s02_0train_r0_t24,2,0train,0,24,1,46211,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,1,0.51279587,0.16589814,0.23325309,0.08805288
s02_0train_r0_t25,2,0train,0,25,3,48164,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,3,0.20140266,0.337884,0.34086713,0.11984614
s02_0train_r0_t26,2,0train,0,26,4,50125,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,1,0.36310157,0.3019328,0.2648531,0.07011247
s02_0train_r0_t27,2,0train,0,27,1,52229,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,1,0.3746806,0.22778277,0.28791487,0.10962176
s02_0train_r0_t28,2,0train,0,28,3,54233,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,3,0.3323061,0.15737216,0.3368091,0.17351264
s02_0train_r0_t29,2,0train,0,29,3,56208,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,1,0.4875015,0.17351557,0.27157512,0.06740774
s02_0train_r0_t30,2,0train,0,30,3,58234,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,2,0.18589027,0.34147388,0.33145657,0.14117923
s02_0train_r0_t31,2,0train,0,31,1,60305,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,1,0.4522946,0.24598065,0.24711604,0.054608773
s02_0train_r0_t32,2,0train,0,32,2,62412,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,1,0.5206197,0.13593252,0.25082746,0.09262029
s02_0train_r0_t33,2,0train,0,33,1,64504,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,3,0.30459133,0.21244273,0.34204203,0.14092389
s02_0train_r0_t34,2,0train,0,34,2,66595,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,1,0.4469583,0.21567847,0.2744324,0.062930845
s02_0train_r0_t35,2,0train,0,35,2,68638,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,1,0.4425476,0.24918817,0.22484459,0.08341968
s02_0train_r0_t36,2,0train,0,36,1,70702,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,1,0.35212174,0.26026523,0.26203993,0.12557311
s02_0train_r0_t37,2,0train,0,37,2,72722,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,3,0.24506329,0.269258,0.3500807,0.13559803
s02_0train_r0_t38,2,0train,0,38,3,74694,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,3,0.27634358,0.1803931,0.37659743,0.16666588
s02_0train_r0_t39,2,0train,0,39,2,76657,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,3,0.27188438,0.2752976,0.33772576,0.115092255
s02_0train_r0_t40,2,0train,0,40,3,78582,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,1,0.5934834,0.11531242,0.2201353,0.071068875
s02_0train_r0_t41,2,0train,0,41,3,80663,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,1,0.40466538,0.24520484,0.24142066,0.1087091
s02_0train_r0_t42,2,0train,0,42,4,82641,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,1,0.5213959,0.15565744,0.21052597,0.112420686
s02_0train_r0_t43,2,0train,0,43,3,84631,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,1,0.4456099,0.11195822,0.3396998,0.10273208
s02_0train_r0_t44,2,0train,0,44,3,86750,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,1,0.30987164,0.24803367,0.29140425,0.15069045
s02_0train_r0_t45,2,0train,0,45,4,88656,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,1,0.4922321,0.2195434,0.19881068,0.08941373
s02_0train_r0_t46,2,0train,0,46,4,90584,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,1,0.4735847,0.05201484,0.39331427,0.08108609
s02_0train_r0_t47,2,0train,0,47,4,92698,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,2,0.23507804,0.33006352,0.3079335,0.12692493
s02_0train_r0_t48,2,0train,0,48,4,94757,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,1,0.3784416,0.1418178,0.31063017,0.16911042
s02_0train_r1_t01,2,0train,1,1,4,250,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,3,0.33976606,0.21557936,0.36819473,0.07645983
s02_0train_r1_t02,2,0train,1,2,3,2253,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,3,0.33344886,0.19608122,0.36265945,0.107810475
s02_0train_r1_t03,2,0train,1,3,2,4171,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,2,0.21229048,0.44757146,0.21869905,0.12143899
s02_0train_r1_t04,2,0train,1,4,1,6123,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,3,0.25791764,0.29152465,0.30049324,0.15006448
s02_0train_r1_t05,2,0train,1,5,1,8131,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,1,0.50394946,0.13645421,0.26421365,0.0953826
s02_0train_r1_t06,2,0train,1,6,2,10242,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,2,0.19958194,0.43494087,0.23799108,0.12748608
s02_0train_r1_t07,2,0train,1,7,3,12159,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,3,0.32787657,0.18404868,0.33269083,0.15538397
s02_0train_r1_t08,2,0train,1,8,4,14209,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,1,0.38895187,0.24899635,0.2384901,0.1235617
s02_0train_r1_t09,2,0train,1,9,2,16140,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,3,0.30128208,0.25076884,0.35608524,0.09186387
s02_0train_r1_t10,2,0train,1,10,3,18138,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,1,0.3987228,0.16210537,0.34575588,0.09341596
s02_0train_r1_t11,2,0train,1,11,1,20044,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,3,0.27266774,0.15600513,0.4079509,0.16337627
s02_0train_r1_t12,2,0train,1,12,1,21939,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,3,0.24600856,0.18509285,0.4336965,0.13520215
s02_0train_r1_t13,2,0train,1,13,1,23911,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,3,0.33921647,0.16486928,0.3421073,0.15380692
s02_0train_r1_t14,2,0train,1,14,4,25855,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,1,0.41602308,0.20117791,0.29109237,0.09170666
s02_0train_r1_t15,2,0train,1,15,2,27822,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,1,0.37195656,0.19660777,0.325593,0.10584268
s02_0train_r1_t16,2,0train,1,16,2,29942,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,1,0.4954862,0.2262879,0.22780098,0.05042493
s02_0train_r1_t17,2,0train,1,17,1,31950,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,1,0.44550282,0.135022,0.31466708,0.10480812
s02_0train_r1_t18,2,0train,1,18,1,34016,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,1,0.50066584,0.17464462,0.24927296,0.07541655
s02_0train_r1_t19,2,0train,1,19,3,36052,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,1,0.36689615,0.21561663,0.2903336,0.12715356
s02_0train_r1_t20,2,0train,1,20,1,38118,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,1,0.43400174,0.14606735,0.33164594,0.08828505
s02_0train_r1_t21,2,0train,1,21,2,40188,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,1,0.39329368,0.24898359,0.25120082,0.10652193
s02_0train_r1_t22,2,0train,1,22,4,42268,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,1,0.48052222,0.13729334,0.2209785,0.16120593
s02_0train_r1_t23,2,0train,1,23,4,44180,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,1,0.36561227,0.19162178,0.36446947,0.07829648
s02_0train_r1_t24,2,0train,1,24,3,46211,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,1,0.59701407,0.07479231,0.22799374,0.10019985
s02_0train_r1_t25,2,0train,1,25,1,48164,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,2,0.25053567,0.34756294,0.31609273,0.08580873
s02_0train_r1_t26,2,0train,1,26,4,50125,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,1,0.5451148,0.16293035,0.22354403,0.068410836
s02_0train_r1_t27,2,0train,1,27,4,52229,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,3,0.3652065,0.12482321,0.3838744,0.1260959
s02_0train_r1_t28,2,0train,1,28,2,54233,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,3,0.2541855,0.26639363,0.35303044,0.12639046
s02_0train_r1_t29,2,0train,1,29,4,56208,True,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,1,0.32531524,0.21062139,0.32458854,0.13947484
s02_0train_r1_t30,2,0train,1,30,4,58234,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,1,0.45558047,0.20180504,0.2373562,0.10525827
s02_0train_r1_t31,2,0train,1,31,2,60305,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,1,0.5598588,0.14365225,0.23353152,0.062957466
s02_0train_r1_t32,2,0train,1,32,1,62412,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,1,0.37104326,0.21477671,0.34206378,0.07211622
s02_0train_r1_t33,2,0train,1,33,2,64504,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,1,0.56273806,0.10470461,0.24006686,0.09249045
s02_0train_r1_t34,2,0train,1,34,3,66595,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,1,0.53091884,0.109508306,0.25907013,0.100502744
s02_0train_r1_t35,2,0train,1,35,3,68638,True,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,1,0.44128728,0.17351054,0.26893812,0.11626399
s02_0train_r1_t36,2,0train,1,36,3,70702,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,1,0.5066396,0.17133589,0.24944901,0.072575465
s02_0train_r1_t37,2,0train,1,37,4,72722,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,1,0.47147608,0.109864205,0.3003383,0.11832146
s02_0train_r1_t38,2,0train,1,38,3,74694,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,2,0.27669406,0.3713256,0.24384071,0.10813967
s02_0train_r1_t39,2,0train,1,39,1,76657,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,1,0.41653076,0.16980702,0.32905838,0.08460377
s02_0train_r1_t40,2,0train,1,40,4,78582,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,1,0.4164788,0.17290509,0.26871258,0.14190353
s02_0train_r1_t41,2,0train,1,41,2,80663,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,1,0.5743817,0.13610062,0.22299193,0.06652574
s02_0train_r1_t42,2,0train,1,42,3,82641,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,3,0.19325756,0.26036197,0.33018965,0.21619079
s02_0train_r1_t43,2,0train,1,43,2,84631,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,1,0.40443957,0.16877228,0.35502288,0.07176527
s02_0train_r1_t44,2,0train,1,44,3,86750,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,3,0.29224744,0.079947926,0.5235321,0.10427253
s02_0train_r1_t45,2,0train,1,45,4,88656,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,1,0.4921366,0.21550176,0.21485613,0.07750559
s02_0train_r1_t46,2,0train,1,46,2,90584,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,1,0.39971673,0.26638097,0.25504634,0.07885595
s02_0train_r1_t47,2,0train,1,47,3,92698,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,1,0.46172202,0.04470635,0.3351355,0.1584362
s02_0train_r1_t48,2,0train,1,48,1,94757,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,2,0.29234666,0.30431378,0.27592838,0.12741113
s02_0train_r2_t01,2,0train,2,1,1,250,True,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,1,0.4375908,0.17628777,0.2921073,0.09401411
s02_0train_r2_t02,2,0train,2,2,1,2253,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,1,0.33288702,0.19781144,0.32646242,0.14283909
s02_0train_r2_t03,2,0train,2,3,4,4171,True,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,3,0.33006495,0.22048984,0.3413446,0.108100586
s02_0train_r2_t04,2,0train,2,4,2,6123,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,1,0.47375205,0.13930728,0.31901237,0.067928314
s02_0train_r2_t05,2,0train,2,5,1,8131,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,1,0.57282865,0.14061365,0.17149755,0.115060106
s02_0train_r2_t06,2,0train,2,6,3,10242,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,1,0.4034628,0.07619975,0.36326143,0.157076
s02_0train_r2_t07,2,0train,2,7,1,12159,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,1,0.4675292,0.1526056,0.27662274,0.10324245
s02_0train_r2_t08,2,0train,2,8,3,14209,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,1,0.39629534,0.12524067,0.3351013,0.14336266
s02_0train_r2_t09,2,0train,2,9,2,16140,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,1,0.40555003,0.21674283,0.2711348,0.106572345
s02_0train_r2_t10,2,0train,2,10,4,18138,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,1,0.44911742,0.15359697,0.29983902,0.097446546
s02_0train_r2_t11,2,0train,2,11,1,20044,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,1,0.43018204,0.18849978,0.2888139,0.09250429
s02_0train_r2_t12,2,0train,2,12,3,21939,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,3,0.33757937,0.18845017,0.3860177,0.08795271
s02_0train_r2_t13,2,0train,2,13,3,23911,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,1,0.3927126,0.08253432,0.33904177,0.18571131
s02_0train_r2_t14,2,0train,2,14,1,25855,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,1,0.56334543,0.066690244,0.24230044,0.12766388
s02_0train_r2_t15,2,0train,2,15,3,27822,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,3,0.24320398,0.17996629,0.41647318,0.16035652
s02_0train_r2_t16,2,0train,2,16,2,29942,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,3,0.33676115,0.20119958,0.34262884,0.11941048
s02_0train_r2_t17,2,0train,2,17,4,31950,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,1,0.63217026,0.01778514,0.26405534,0.08598925
s02_0train_r2_t18,2,0train,2,18,4,34016,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,3,0.30090183,0.1801663,0.37438273,0.14454916
s02_0train_r2_t19,2,0train,2,19,4,36052,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,3,0.31110623,0.1748455,0.36063957,0.15340863
s02_0train_r2_t20,2,0train,2,20,3,38118,True,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,3,0.24313077,0.06279116,0.4424947,0.25158337
s02_0train_r2_t21,2,0train,2,21,1,40188,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,1,0.43778032,0.22873825,0.23615369,0.09732782
s02_0train_r2_t22,2,0train,2,22,4,42268,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,3,0.33974037,0.15443473,0.36088023,0.14494471
s02_0train_r2_t23,2,0train,2,23,2,44180,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,1,0.3878112,0.17125109,0.28966713,0.15127055
s02_0train_r2_t24,2,0train,2,24,4,46211,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,3,0.21062084,0.22532393,0.38255256,0.18150267
s02_0train_r2_t25,2,0train,2,25,2,48164,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,1,0.3992851,0.25279388,0.25460616,0.093314916
s02_0train_r2_t26,2,0train,2,26,1,50125,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,1,0.4226688,0.1631956,0.34476316,0.0693725
s02_0train_r2_t27,2,0train,2,27,3,52229,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,1,0.52241105,0.12951274,0.2717529,0.07632327
s02_0train_r2_t28,2,0train,2,28,2,54233,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,1,0.5259555,0.13641027,0.26388437,0.07374992
s02_0train_r2_t29,2,0train,2,29,1,56208,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,3,0.22590512,0.22658443,0.4114517,0.13605867
s02_0train_r2_t30,2,0train,2,30,3,58234,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,1,0.35437813,0.24982026,0.28688627,0.108915396
s02_0train_r2_t31,2,0train,2,31,3,60305,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,1,0.5356294,0.12283319,0.22020257,0.12133487
s02_0train_r2_t32,2,0train,2,32,1,62412,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,1,0.38517767,0.1851928,0.36032668,0.06930288
s02_0train_r2_t33,2,0train,2,33,3,64504,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,1,0.46199182,0.110269144,0.3405647,0.08717428
s02_0train_r2_t34,2,0train,2,34,4,66595,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,3,0.28396672,0.14878477,0.45320657,0.114041924
s02_0train_r2_t35,2,0train,2,35,4,68638,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,3,0.2069134,0.1884328,0.37771684,0.226937
s02_0train_r2_t36,2,0train,2,36,2,70702,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,1,0.6098315,0.11698689,0.22915626,0.04402529
s02_0train_r2_t37,2,0train,2,37,1,72722,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,1,0.45948067,0.2255969,0.22134082,0.09358163
s02_0train_r2_t38,2,0train,2,38,2,74694,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,1,0.582965,0.1398378,0.21526784,0.061929356
s02_0train_r2_t39,2,0train,2,39,4,76657,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,1,0.444076,0.11868368,0.33531243,0.10192789
s02_0train_r2_t40,2,0train,2,40,2,78582,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,2,0.121235415,0.4335177,0.29975107,0.14549582
s02_0train_r2_t41,2,0train,2,41,4,80663,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,1,0.55205035,0.12040066,0.25505695,0.07249202
s02_0train_r2_t42,2,0train,2,42,3,82641,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,3,0.24303406,0.27215308,0.2858515,0.19896136
s02_0train_r2_t43,2,0train,2,43,2,84631,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,1,0.41526118,0.23851055,0.2974866,0.0487416
s02_0train_r2_t44,2,0train,2,44,2,86750,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,3,0.34534094,0.12389293,0.35163012,0.17913602
s02_0train_r2_t45,2,0train,2,45,2,88656,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,3,0.27840877,0.2660529,0.35325086,0.102287464
s02_0train_r2_t46,2,0train,2,46,3,90584,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,1,0.46204245,0.06522237,0.33540002,0.13733524
s02_0train_r2_t47,2,0train,2,47,4,92698,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,1,0.40936604,0.18000199,0.29458213,0.11604982
s02_0train_r2_t48,2,0train,2,48,1,94757,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,1,0.40885192,0.1811362,0.33388534,0.07612648
s02_0train_r3_t01,2,0train,3,1,2,250,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,1,0.41120818,0.25722724,0.2379397,0.09362484
s02_0train_r3_t02,2,0train,3,2,4,2253,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,2,0.09502463,0.36810112,0.34171867,0.19515559
s02_0train_r3_t03,2,0train,3,3,1,4171,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,1,0.3435954,0.13157712,0.34043485,0.18439266
s02_0train_r3_t04,2,0train,3,4,3,6123,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,1,0.41799173,0.20080423,0.29079872,0.09040533
s02_0train_r3_t05,2,0train,3,5,3,8131,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,3,0.26578724,0.25091478,0.30081576,0.1824822
s02_0train_r3_t06,2,0train,3,6,4,10242,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,1,0.48934144,0.052923825,0.3587887,0.09894612
s02_0train_r3_t07,2,0train,3,7,1,12159,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,3,0.35397023,0.17312491,0.35791922,0.11498563
s02_0train_r3_t08,2,0train,3,8,1,14209,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,1,0.34646714,0.21421307,0.3372537,0.10206605
s02_0train_r3_t09,2,0train,3,9,3,16140,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,3,0.17110361,0.19789447,0.38860768,0.24239424
s02_0train_r3_t10,2,0train,3,10,2,18138,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,2,0.30539498,0.375852,0.2137604,0.10499267
s02_0train_r3_t11,2,0train,3,11,4,20044,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,3,0.2934263,0.22803903,0.3548996,0.123635165
s02_0train_r3_t12,2,0train,3,12,4,21939,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,3,0.28912082,0.16840322,0.43436202,0.10811394
s02_0train_r3_t13,2,0train,3,13,4,23911,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,2,0.23934512,0.36985698,0.27628723,0.11451064
